,Date,pred,truth
78,2023-03-20,"[ 26.04254266  44.82910076  21.74709681  13.07937162  98.02534057
  56.89024701  54.12711165  84.28974526  36.63513522  50.06739673
  46.94918387  -5.41368627  49.42058272  45.17658681  48.39315652
  61.35062845  89.27874594  85.81183169  66.88826749 108.63434649
  92.93403509  92.16352079  92.85071775  11.75380479]","[0.05191932 0.0398772  0.03542033 0.03522673 0.04016362 0.06640213
 0.12368461 0.14930712 0.11100976 0.06727169 0.03027331 0.03020569
 0.02965748 0.02747796 0.02971278 0.03092738 0.03546493 0.04320757
 0.0705717  0.10759756 0.09086967 0.0751918  0.05197772 0.03117723
 0.03044136 0.03937018 0.03823307 0.03874377 0.03050381 0.03704397
 0.04472523 0.10821874 0.08386504 0.09375183 0.06071533 0.04213008
 0.03435734 0.03272389 0.03401029 0.03608195 0.03634601 0.06040779
 0.05692796 0.06411818 0.05897466 0.0350409  0.03868029 0.03452429
 0.03372866 0.03060512 0.02821235 0.02826422 0.02889876 0.02893012
 0.03085894 0.02786613 0.02900569 0.02914182 0.03056165 0.03040878
 0.02928683 0.02956819 0.02808931 0.03069269 0.03081188 0.04433064
 0.09190865 0.09697081 0.09362648 0.07279818 0.05822518 0.04525274
 0.03106088 0.03046732 0.03249316 0.02952634 0.03043184 0.03011431
 0.03322982 0.03306228 0.04177347 0.04339686 0.03370555 0.03357925
 0.03641897 0.03567157 0.03672415 0.04921103 0.05207163 0.09515812
 0.08918277 0.12178886 0.12621157 0.11576207 0.05473316 0.04172641
 0.03949984 0.03771581 0.03779668 0.03927527 0.0533092  0.06204992
 0.13797477 0.19347812 0.14522825 0.06112693 0.03481443 0.03061958
 0.02994876 0.02606869 0.0250084  0.02933797 0.03027442 0.05242333
 0.13635991 0.16305188 0.13565277 0.09047946 0.07176336 0.0428522 ]"
79,2023-03-21,"[ 53.41141338 107.54786945  -1.64720878 114.01673929  63.13389935
  75.52570311  55.95284641  98.36375813 195.30476211  27.34010103
  21.49741591  83.82997002  33.38234945  78.49388085  55.72859011
  58.15550205  42.89451399 125.99153865  52.9225581  124.96412251
  77.21490734  55.74489526   4.32544455 137.00903405]","[0.03044136 0.03937018 0.03823307 0.03874377 0.03050381 0.03704397
 0.04472523 0.10821874 0.08386504 0.09375183 0.06071533 0.04213008
 0.03435734 0.03272389 0.03401029 0.03608195 0.03634601 0.06040779
 0.05692796 0.06411818 0.05897466 0.0350409  0.03868029 0.03452429
 0.03372866 0.03060512 0.02821235 0.02826422 0.02889876 0.02893012
 0.03085894 0.02786613 0.02900569 0.02914182 0.03056165 0.03040878
 0.02928683 0.02956819 0.02808931 0.03069269 0.03081188 0.04433064
 0.09190865 0.09697081 0.09362648 0.07279818 0.05822518 0.04525274
 0.03106088 0.03046732 0.03249316 0.02952634 0.03043184 0.03011431
 0.03322982 0.03306228 0.04177347 0.04339686 0.03370555 0.03357925
 0.03641897 0.03567157 0.03672415 0.04921103 0.05207163 0.09515812
 0.08918277 0.12178886 0.12621157 0.11576207 0.05473316 0.04172641
 0.03949984 0.03771581 0.03779668 0.03927527 0.0533092  0.06204992
 0.13797477 0.19347812 0.14522825 0.06112693 0.03481443 0.03061958
 0.02994876 0.02606869 0.0250084  0.02933797 0.03027442 0.05242333
 0.13635991 0.16305188 0.13565277 0.09047946 0.07176336 0.0428522
 0.03714198 0.03848577 0.03758878 0.04102307 0.03933595 0.07088525
 0.10958154 0.13721921 0.07517302 0.03393839 0.02731735 0.02380606
 0.02063919 0.01777122 0.01727841 0.02049883 0.02700872 0.03189318
 0.06128721 0.07426435 0.06639419 0.04192894 0.02876796 0.02253424]"
80,2023-03-22,"[ 44.05138251  18.67183595 114.71008087   1.95998141  63.945403
 -21.5625455  105.44537981  77.58383165  42.46957089  49.38278394
  74.44513417  25.48344687  50.04029444  66.73784234  77.43698962
  61.89957881 113.19399313  64.04552874  31.56042049 139.17442939
  57.48147503  93.30469057  69.4084711   92.98834535]","[0.03372866 0.03060512 0.02821235 0.02826422 0.02889876 0.02893012
 0.03085894 0.02786613 0.02900569 0.02914182 0.03056165 0.03040878
 0.02928683 0.02956819 0.02808931 0.03069269 0.03081188 0.04433064
 0.09190865 0.09697081 0.09362648 0.07279818 0.05822518 0.04525274
 0.03106088 0.03046732 0.03249316 0.02952634 0.03043184 0.03011431
 0.03322982 0.03306228 0.04177347 0.04339686 0.03370555 0.03357925
 0.03641897 0.03567157 0.03672415 0.04921103 0.05207163 0.09515812
 0.08918277 0.12178886 0.12621157 0.11576207 0.05473316 0.04172641
 0.03949984 0.03771581 0.03779668 0.03927527 0.0533092  0.06204992
 0.13797477 0.19347812 0.14522825 0.06112693 0.03481443 0.03061958
 0.02994876 0.02606869 0.0250084  0.02933797 0.03027442 0.05242333
 0.13635991 0.16305188 0.13565277 0.09047946 0.07176336 0.0428522
 0.03714198 0.03848577 0.03758878 0.04102307 0.03933595 0.07088525
 0.10958154 0.13721921 0.07517302 0.03393839 0.02731735 0.02380606
 0.02063919 0.01777122 0.01727841 0.02049883 0.02700872 0.03189318
 0.06128721 0.07426435 0.06639419 0.04192894 0.02876796 0.02253424
 0.01896037 0.0207707  0.0202927  0.02009543 0.02156272 0.0276636
 0.08102782 0.10525335 0.08573848 0.02712945 0.02426707 0.01891774
 0.01867135 0.01979247 0.01815257 0.0193915  0.02437564 0.04518685
 0.06437533 0.08244967 0.06844167 0.04634508 0.03876795 0.03355309]"
81,2023-03-23,"[ -0.29347562  99.82754859  52.10882758  19.68306709  58.48262678
  29.55242905 -15.96583802  16.42756599  44.90942883  -7.39284299
  28.37167775  39.4948585    6.35696901  39.17711427  50.73841183
  33.91050193  -5.38472197  52.25600679  41.28006186  65.39251087
  78.92384885  34.12058809  85.57587493  28.12067898]","[0.03106088 0.03046732 0.03249316 0.02952634 0.03043184 0.03011431
 0.03322982 0.03306228 0.04177347 0.04339686 0.03370555 0.03357925
 0.03641897 0.03567157 0.03672415 0.04921103 0.05207163 0.09515812
 0.08918277 0.12178886 0.12621157 0.11576207 0.05473316 0.04172641
 0.03949984 0.03771581 0.03779668 0.03927527 0.0533092  0.06204992
 0.13797477 0.19347812 0.14522825 0.06112693 0.03481443 0.03061958
 0.02994876 0.02606869 0.0250084  0.02933797 0.03027442 0.05242333
 0.13635991 0.16305188 0.13565277 0.09047946 0.07176336 0.0428522
 0.03714198 0.03848577 0.03758878 0.04102307 0.03933595 0.07088525
 0.10958154 0.13721921 0.07517302 0.03393839 0.02731735 0.02380606
 0.02063919 0.01777122 0.01727841 0.02049883 0.02700872 0.03189318
 0.06128721 0.07426435 0.06639419 0.04192894 0.02876796 0.02253424
 0.01896037 0.0207707  0.0202927  0.02009543 0.02156272 0.0276636
 0.08102782 0.10525335 0.08573848 0.02712945 0.02426707 0.01891774
 0.01867135 0.01979247 0.01815257 0.0193915  0.02437564 0.04518685
 0.06437533 0.08244967 0.06844167 0.04634508 0.03876795 0.03355309
 0.02186749 0.02202057 0.01938136 0.01932785 0.02150788 0.02333079
 0.03103217 0.03890895 0.0629966  0.06481096 0.0599669  0.04905429
 0.04916911 0.04944881 0.04646585 0.03466161 0.05231433 0.04744832
 0.06433628 0.05019812 0.0458693  0.0430422  0.03273097 0.02327838]"
82,2023-03-24,"[-12.18287546  29.08965069  82.10231783  54.68585265  62.367718
 -10.82151561 101.80570638  57.58797689 113.32735321  87.21443252
  70.51715133 149.23221532  55.22338437 -21.21598039  61.3952764
  98.44691444  60.03356428  68.41003184  39.62352079 122.07987104
  31.70153433  70.77341406  84.95165413  26.28576754]","[0.03949984 0.03771581 0.03779668 0.03927527 0.0533092  0.06204992
 0.13797477 0.19347812 0.14522825 0.06112693 0.03481443 0.03061958
 0.02994876 0.02606869 0.0250084  0.02933797 0.03027442 0.05242333
 0.13635991 0.16305188 0.13565277 0.09047946 0.07176336 0.0428522
 0.03714198 0.03848577 0.03758878 0.04102307 0.03933595 0.07088525
 0.10958154 0.13721921 0.07517302 0.03393839 0.02731735 0.02380606
 0.02063919 0.01777122 0.01727841 0.02049883 0.02700872 0.03189318
 0.06128721 0.07426435 0.06639419 0.04192894 0.02876796 0.02253424
 0.01896037 0.0207707  0.0202927  0.02009543 0.02156272 0.0276636
 0.08102782 0.10525335 0.08573848 0.02712945 0.02426707 0.01891774
 0.01867135 0.01979247 0.01815257 0.0193915  0.02437564 0.04518685
 0.06437533 0.08244967 0.06844167 0.04634508 0.03876795 0.03355309
 0.02186749 0.02202057 0.01938136 0.01932785 0.02150788 0.02333079
 0.03103217 0.03890895 0.0629966  0.06481096 0.0599669  0.04905429
 0.04916911 0.04944881 0.04646585 0.03466161 0.05231433 0.04744832
 0.06433628 0.05019812 0.0458693  0.0430422  0.03273097 0.02327838
 0.02314741 0.01893244 0.01818668 0.0142834  0.01711211 0.02462378
 0.04178877 0.06182353 0.06009264 0.03140574 0.03177094 0.02348578
 0.01906954 0.01848553 0.01682109 0.01760482 0.02925106 0.03540559
 0.05055358 0.06209606 0.0587859  0.06412983 0.03817784 0.02617687]"
83,2023-03-25,"[ 38.89899559  78.38729847  52.92948527  55.13881395  75.03492794
  26.17101245 100.39699111 -34.94584373  31.1914446   -5.91774838
  22.79361615  87.12346584  71.54236829  65.30872551 122.27455663
  65.081646    40.58224642  10.34475944  69.8785679  114.71295944
  68.74013075  76.79224646  23.7110574   84.56023977]","[0.03714198 0.03848577 0.03758878 0.04102307 0.03933595 0.07088525
 0.10958154 0.13721921 0.07517302 0.03393839 0.02731735 0.02380606
 0.02063919 0.01777122 0.01727841 0.02049883 0.02700872 0.03189318
 0.06128721 0.07426435 0.06639419 0.04192894 0.02876796 0.02253424
 0.01896037 0.0207707  0.0202927  0.02009543 0.02156272 0.0276636
 0.08102782 0.10525335 0.08573848 0.02712945 0.02426707 0.01891774
 0.01867135 0.01979247 0.01815257 0.0193915  0.02437564 0.04518685
 0.06437533 0.08244967 0.06844167 0.04634508 0.03876795 0.03355309
 0.02186749 0.02202057 0.01938136 0.01932785 0.02150788 0.02333079
 0.03103217 0.03890895 0.0629966  0.06481096 0.0599669  0.04905429
 0.04916911 0.04944881 0.04646585 0.03466161 0.05231433 0.04744832
 0.06433628 0.05019812 0.0458693  0.0430422  0.03273097 0.02327838
 0.02314741 0.01893244 0.01818668 0.0142834  0.01711211 0.02462378
 0.04178877 0.06182353 0.06009264 0.03140574 0.03177094 0.02348578
 0.01906954 0.01848553 0.01682109 0.01760482 0.02925106 0.03540559
 0.05055358 0.06209606 0.0587859  0.06412983 0.03817784 0.02617687
 0.02431547 0.02523136 0.02493563 0.02299221 0.02722568 0.02907206
 0.03391214 0.03902342 0.06044791 0.06014305 0.06495133 0.06957951
 0.06950496 0.05945584 0.05601778 0.0605067  0.06290881 0.07008227
 0.07385392 0.07519253 0.06750274 0.05282673 0.05340586 0.0291806 ]"
84,2023-03-26,"[26.32366068 11.8910026  36.34619173 51.11350341 28.32648504 28.26053974
 23.51938122 29.97285804 31.93425774 30.6540563  60.33766553 29.76272406
 58.18260182 21.32936774  2.37792184 33.22211983 59.76911375 35.58268513
 22.63502459 13.37685534 39.18881725 39.51294264 29.92228311 79.57793225]","[0.01896037 0.0207707  0.0202927  0.02009543 0.02156272 0.0276636
 0.08102782 0.10525335 0.08573848 0.02712945 0.02426707 0.01891774
 0.01867135 0.01979247 0.01815257 0.0193915  0.02437564 0.04518685
 0.06437533 0.08244967 0.06844167 0.04634508 0.03876795 0.03355309
 0.02186749 0.02202057 0.01938136 0.01932785 0.02150788 0.02333079
 0.03103217 0.03890895 0.0629966  0.06481096 0.0599669  0.04905429
 0.04916911 0.04944881 0.04646585 0.03466161 0.05231433 0.04744832
 0.06433628 0.05019812 0.0458693  0.0430422  0.03273097 0.02327838
 0.02314741 0.01893244 0.01818668 0.0142834  0.01711211 0.02462378
 0.04178877 0.06182353 0.06009264 0.03140574 0.03177094 0.02348578
 0.01906954 0.01848553 0.01682109 0.01760482 0.02925106 0.03540559
 0.05055358 0.06209606 0.0587859  0.06412983 0.03817784 0.02617687
 0.02431547 0.02523136 0.02493563 0.02299221 0.02722568 0.02907206
 0.03391214 0.03902342 0.06044791 0.06014305 0.06495133 0.06957951
 0.06950496 0.05945584 0.05601778 0.0605067  0.06290881 0.07008227
 0.07385392 0.07519253 0.06750274 0.05282673 0.05340586 0.0291806
 0.04088825 0.0277737  0.02371862 0.02380657 0.0271151  0.03498234
 0.03689935 0.02944894 0.02381234 0.01875108 0.01226994 0.01189897
 0.00890847 0.00489826 0.00815657 0.00878738 0.0199575  0.02981064
 0.0326744  0.05169052 0.05317453 0.04052804 0.02118757 0.00784957]"
85,2023-03-27,"[45.49690767 19.80439834 14.27013043 54.4774511  -7.63673342 24.66452286
 12.00746306 36.09016554 35.4957419  60.440695    0.89088269 57.84895503
 40.29379863 44.26360369 22.23852808 -2.5644003  37.61563378 49.28998042
 62.44122708 -0.79726094 44.09320473 56.48802293 63.33992809  9.10056082]","[0.02186749 0.02202057 0.01938136 0.01932785 0.02150788 0.02333079
 0.03103217 0.03890895 0.0629966  0.06481096 0.0599669  0.04905429
 0.04916911 0.04944881 0.04646585 0.03466161 0.05231433 0.04744832
 0.06433628 0.05019812 0.0458693  0.0430422  0.03273097 0.02327838
 0.02314741 0.01893244 0.01818668 0.0142834  0.01711211 0.02462378
 0.04178877 0.06182353 0.06009264 0.03140574 0.03177094 0.02348578
 0.01906954 0.01848553 0.01682109 0.01760482 0.02925106 0.03540559
 0.05055358 0.06209606 0.0587859  0.06412983 0.03817784 0.02617687
 0.02431547 0.02523136 0.02493563 0.02299221 0.02722568 0.02907206
 0.03391214 0.03902342 0.06044791 0.06014305 0.06495133 0.06957951
 0.06950496 0.05945584 0.05601778 0.0605067  0.06290881 0.07008227
 0.07385392 0.07519253 0.06750274 0.05282673 0.05340586 0.0291806
 0.04088825 0.0277737  0.02371862 0.02380657 0.0271151  0.03498234
 0.03689935 0.02944894 0.02381234 0.01875108 0.01226994 0.01189897
 0.00890847 0.00489826 0.00815657 0.00878738 0.0199575  0.02981064
 0.0326744  0.05169052 0.05317453 0.04052804 0.02118757 0.00784957
 0.00974787 0.01687138 0.01611663 0.01698367 0.01693632 0.0234123
 0.06559202 0.09237253 0.04635634 0.0193279  0.01589082 0.01628047
 0.01427194 0.02042248 0.022749   0.02792153 0.05550835 0.05888395
 0.08184369 0.09809536 0.08478006 0.07257604 0.0515768  0.02366903]"
86,2023-03-28,"[ 34.30840815  78.51127302  44.05281172 -11.79124219  38.06318015
  38.41471229  56.01114489  33.65306287  56.66244786  49.96419868
  52.66278775  43.03267755  37.8217682   36.89867991  48.97583691
  36.33018852  51.8767131   61.8675573   10.13542374  70.74111072
  31.31287147  77.36413978  52.15856838  12.34680078]","[0.02314741 0.01893244 0.01818668 0.0142834  0.01711211 0.02462378
 0.04178877 0.06182353 0.06009264 0.03140574 0.03177094 0.02348578
 0.01906954 0.01848553 0.01682109 0.01760482 0.02925106 0.03540559
 0.05055358 0.06209606 0.0587859  0.06412983 0.03817784 0.02617687
 0.02431547 0.02523136 0.02493563 0.02299221 0.02722568 0.02907206
 0.03391214 0.03902342 0.06044791 0.06014305 0.06495133 0.06957951
 0.06950496 0.05945584 0.05601778 0.0605067  0.06290881 0.07008227
 0.07385392 0.07519253 0.06750274 0.05282673 0.05340586 0.0291806
 0.04088825 0.0277737  0.02371862 0.02380657 0.0271151  0.03498234
 0.03689935 0.02944894 0.02381234 0.01875108 0.01226994 0.01189897
 0.00890847 0.00489826 0.00815657 0.00878738 0.0199575  0.02981064
 0.0326744  0.05169052 0.05317453 0.04052804 0.02118757 0.00784957
 0.00974787 0.01687138 0.01611663 0.01698367 0.01693632 0.0234123
 0.06559202 0.09237253 0.04635634 0.0193279  0.01589082 0.01628047
 0.01427194 0.02042248 0.022749   0.02792153 0.05550835 0.05888395
 0.08184369 0.09809536 0.08478006 0.07257604 0.0515768  0.02366903
 0.02378312 0.02179457 0.02286053 0.02286559 0.02352955 0.03081833
 0.06495532 0.07642584 0.0687112  0.06556601 0.05315927 0.04793349
 0.04795186 0.04549607 0.04102567 0.03522107 0.04895882 0.05765322
 0.07342223 0.07867984 0.05303122 0.05299918 0.04302047 0.0333058 ]"
87,2023-03-29,"[11.13168551 45.30319837 23.65383838 23.08343026 76.97931291 34.67051475
 35.35475765 26.89834953  3.77616456 69.40668457 83.23545077 85.99140985
 18.57607712 24.11937767 41.06886478 50.19191227 53.28197107 39.3121099
 37.94473626 42.54846219 61.49826561 38.07307144 19.72172012 25.19566587]","[0.02431547 0.02523136 0.02493563 0.02299221 0.02722568 0.02907206
 0.03391214 0.03902342 0.06044791 0.06014305 0.06495133 0.06957951
 0.06950496 0.05945584 0.05601778 0.0605067  0.06290881 0.07008227
 0.07385392 0.07519253 0.06750274 0.05282673 0.05340586 0.0291806
 0.04088825 0.0277737  0.02371862 0.02380657 0.0271151  0.03498234
 0.03689935 0.02944894 0.02381234 0.01875108 0.01226994 0.01189897
 0.00890847 0.00489826 0.00815657 0.00878738 0.0199575  0.02981064
 0.0326744  0.05169052 0.05317453 0.04052804 0.02118757 0.00784957
 0.00974787 0.01687138 0.01611663 0.01698367 0.01693632 0.0234123
 0.06559202 0.09237253 0.04635634 0.0193279  0.01589082 0.01628047
 0.01427194 0.02042248 0.022749   0.02792153 0.05550835 0.05888395
 0.08184369 0.09809536 0.08478006 0.07257604 0.0515768  0.02366903
 0.02378312 0.02179457 0.02286053 0.02286559 0.02352955 0.03081833
 0.06495532 0.07642584 0.0687112  0.06556601 0.05315927 0.04793349
 0.04795186 0.04549607 0.04102567 0.03522107 0.04895882 0.05765322
 0.07342223 0.07867984 0.05303122 0.05299918 0.04302047 0.0333058
 0.0286476  0.02502954 0.02393399 0.02444843 0.02966424 0.03483538
 0.12176081 0.1137407  0.06697961 0.03084451 0.02217025 0.0164884
 0.0128482  0.0128429  0.01282127 0.01572929 0.03576745 0.04665588
 0.06661521 0.08897803 0.07613977 0.07014349 0.03422014 0.01809613]"
88,2023-03-30,"[ 56.68527508 -14.0159878   -8.23981287  35.04811753 104.63726803
  74.55724722  74.10994241  25.94395433 116.2740172    1.3342798
  88.29652126  73.22717918  21.09629331  55.99920288  78.37803371
  10.92836014  51.91981357  73.59294311  18.58407024  71.70569665
  58.16426859  21.64077359  69.03081547 112.305352  ]","[0.04088825 0.0277737  0.02371862 0.02380657 0.0271151  0.03498234
 0.03689935 0.02944894 0.02381234 0.01875108 0.01226994 0.01189897
 0.00890847 0.00489826 0.00815657 0.00878738 0.0199575  0.02981064
 0.0326744  0.05169052 0.05317453 0.04052804 0.02118757 0.00784957
 0.00974787 0.01687138 0.01611663 0.01698367 0.01693632 0.0234123
 0.06559202 0.09237253 0.04635634 0.0193279  0.01589082 0.01628047
 0.01427194 0.02042248 0.022749   0.02792153 0.05550835 0.05888395
 0.08184369 0.09809536 0.08478006 0.07257604 0.0515768  0.02366903
 0.02378312 0.02179457 0.02286053 0.02286559 0.02352955 0.03081833
 0.06495532 0.07642584 0.0687112  0.06556601 0.05315927 0.04793349
 0.04795186 0.04549607 0.04102567 0.03522107 0.04895882 0.05765322
 0.07342223 0.07867984 0.05303122 0.05299918 0.04302047 0.0333058
 0.0286476  0.02502954 0.02393399 0.02444843 0.02966424 0.03483538
 0.12176081 0.1137407  0.06697961 0.03084451 0.02217025 0.0164884
 0.0128482  0.0128429  0.01282127 0.01572929 0.03576745 0.04665588
 0.06661521 0.08897803 0.07613977 0.07014349 0.03422014 0.01809613
 0.020787   0.01974412 0.01923034 0.01838977 0.02197182 0.03116124
 0.09467444 0.1027971  0.05935246 0.03243246 0.0248274  0.0180425
 0.01660326 0.01721176 0.01754283 0.02029248 0.04345579 0.07248626
 0.09291595 0.12677509 0.10073113 0.08567646 0.05805777 0.04375163]"
89,2023-03-31,"[52.17293101 57.20841397 67.91017812 34.78041604 74.2023685  28.81859255
 54.89235193 47.94863465 86.09717194 21.35282905 44.94048914 41.45519133
 44.65801991 25.71858585 71.10394576 45.4710962  57.21718554 86.64010852
 43.53746811 64.10767957 32.97785574 76.44644628 45.06429762 67.64391087]","[0.00974787 0.01687138 0.01611663 0.01698367 0.01693632 0.0234123
 0.06559202 0.09237253 0.04635634 0.0193279  0.01589082 0.01628047
 0.01427194 0.02042248 0.022749   0.02792153 0.05550835 0.05888395
 0.08184369 0.09809536 0.08478006 0.07257604 0.0515768  0.02366903
 0.02378312 0.02179457 0.02286053 0.02286559 0.02352955 0.03081833
 0.06495532 0.07642584 0.0687112  0.06556601 0.05315927 0.04793349
 0.04795186 0.04549607 0.04102567 0.03522107 0.04895882 0.05765322
 0.07342223 0.07867984 0.05303122 0.05299918 0.04302047 0.0333058
 0.0286476  0.02502954 0.02393399 0.02444843 0.02966424 0.03483538
 0.12176081 0.1137407  0.06697961 0.03084451 0.02217025 0.0164884
 0.0128482  0.0128429  0.01282127 0.01572929 0.03576745 0.04665588
 0.06661521 0.08897803 0.07613977 0.07014349 0.03422014 0.01809613
 0.020787   0.01974412 0.01923034 0.01838977 0.02197182 0.03116124
 0.09467444 0.1027971  0.05935246 0.03243246 0.0248274  0.0180425
 0.01660326 0.01721176 0.01754283 0.02029248 0.04345579 0.07248626
 0.09291595 0.12677509 0.10073113 0.08567646 0.05805777 0.04375163
 0.0271893  0.02665455 0.02394224 0.02646304 0.03460023 0.04646043
 0.09245431 0.09538809 0.07792929 0.04370119 0.02463843 0.02391168
 0.02804802 0.02822923 0.0324138  0.0454624  0.06241858 0.06678781
 0.06333056 0.05655974 0.05696708 0.04182398 0.05242026 0.03824028]"
90,2023-04-01,"[51.33158238 34.0715682  58.18565652 46.2492246  44.65135945 47.8172951
 80.67753897 32.98875856  3.25929863 47.6650004  36.3280145  19.45865415
 20.28533002 35.35357754 43.08945623 41.73091456 44.20388857 74.94313091
 54.62831659 54.5933234  57.03201632 21.33089635 42.61810634 38.24630115]","[0.02378312 0.02179457 0.02286053 0.02286559 0.02352955 0.03081833
 0.06495532 0.07642584 0.0687112  0.06556601 0.05315927 0.04793349
 0.04795186 0.04549607 0.04102567 0.03522107 0.04895882 0.05765322
 0.07342223 0.07867984 0.05303122 0.05299918 0.04302047 0.0333058
 0.0286476  0.02502954 0.02393399 0.02444843 0.02966424 0.03483538
 0.12176081 0.1137407  0.06697961 0.03084451 0.02217025 0.0164884
 0.0128482  0.0128429  0.01282127 0.01572929 0.03576745 0.04665588
 0.06661521 0.08897803 0.07613977 0.07014349 0.03422014 0.01809613
 0.020787   0.01974412 0.01923034 0.01838977 0.02197182 0.03116124
 0.09467444 0.1027971  0.05935246 0.03243246 0.0248274  0.0180425
 0.01660326 0.01721176 0.01754283 0.02029248 0.04345579 0.07248626
 0.09291595 0.12677509 0.10073113 0.08567646 0.05805777 0.04375163
 0.0271893  0.02665455 0.02394224 0.02646304 0.03460023 0.04646043
 0.09245431 0.09538809 0.07792929 0.04370119 0.02463843 0.02391168
 0.02804802 0.02822923 0.0324138  0.0454624  0.06241858 0.06678781
 0.06333056 0.05655974 0.05696708 0.04182398 0.05242026 0.03824028
 0.03865908 0.03123823 0.02431352 0.02070542 0.02304683 0.02668712
 0.0245532  0.03301104 0.05992157 0.06726929 0.07662277 0.04317191
 0.02776679 0.02195534 0.0212648  0.0221586  0.02649331 0.04983158
 0.06191978 0.08430394 0.07591875 0.04695855 0.03378445 0.02195607]"
91,2023-04-02,"[ 76.22301027  24.98017234  16.53352844 100.61274256  39.58967501
  -0.72660778  49.87284954  20.95511028  91.40949785  19.08272214
  56.15434594  61.49576952 108.79343249 110.79999345 -25.02121407
  57.12050703  80.6027768   39.73306226  93.15941363  65.47111783
  26.27868562 101.6839612   36.63694942  51.52829353]","[0.0286476  0.02502954 0.02393399 0.02444843 0.02966424 0.03483538
 0.12176081 0.1137407  0.06697961 0.03084451 0.02217025 0.0164884
 0.0128482  0.0128429  0.01282127 0.01572929 0.03576745 0.04665588
 0.06661521 0.08897803 0.07613977 0.07014349 0.03422014 0.01809613
 0.020787   0.01974412 0.01923034 0.01838977 0.02197182 0.03116124
 0.09467444 0.1027971  0.05935246 0.03243246 0.0248274  0.0180425
 0.01660326 0.01721176 0.01754283 0.02029248 0.04345579 0.07248626
 0.09291595 0.12677509 0.10073113 0.08567646 0.05805777 0.04375163
 0.0271893  0.02665455 0.02394224 0.02646304 0.03460023 0.04646043
 0.09245431 0.09538809 0.07792929 0.04370119 0.02463843 0.02391168
 0.02804802 0.02822923 0.0324138  0.0454624  0.06241858 0.06678781
 0.06333056 0.05655974 0.05696708 0.04182398 0.05242026 0.03824028
 0.03865908 0.03123823 0.02431352 0.02070542 0.02304683 0.02668712
 0.0245532  0.03301104 0.05992157 0.06726929 0.07662277 0.04317191
 0.02776679 0.02195534 0.0212648  0.0221586  0.02649331 0.04983158
 0.06191978 0.08430394 0.07591875 0.04695855 0.03378445 0.02195607
 0.04865435 0.04737975 0.03606657 0.03587259 0.03608492 0.03959876
 0.05150434 0.06116839 0.04877846 0.02562972 0.01896005 0.02081568
 0.0200901  0.01620429 0.01802355 0.01596279 0.02414063 0.03115321
 0.05903775 0.12327603 0.12584966 0.08712298 0.03730265 0.02407542]"
92,2023-04-03,"[ 54.78864812  77.96163321   9.39838376  73.77785567  75.78447703
 -12.37431764 115.9876302   11.36388335  83.16689363  58.2534739
  38.23440191  41.81605365  37.5137819  119.41105901 138.5780431
 -12.0626979    8.57220579 111.32474776  58.57907883  -4.346091
  14.64482634  17.92723063  -9.36655711  33.65634403]","[0.020787   0.01974412 0.01923034 0.01838977 0.02197182 0.03116124
 0.09467444 0.1027971  0.05935246 0.03243246 0.0248274  0.0180425
 0.01660326 0.01721176 0.01754283 0.02029248 0.04345579 0.07248626
 0.09291595 0.12677509 0.10073113 0.08567646 0.05805777 0.04375163
 0.0271893  0.02665455 0.02394224 0.02646304 0.03460023 0.04646043
 0.09245431 0.09538809 0.07792929 0.04370119 0.02463843 0.02391168
 0.02804802 0.02822923 0.0324138  0.0454624  0.06241858 0.06678781
 0.06333056 0.05655974 0.05696708 0.04182398 0.05242026 0.03824028
 0.03865908 0.03123823 0.02431352 0.02070542 0.02304683 0.02668712
 0.0245532  0.03301104 0.05992157 0.06726929 0.07662277 0.04317191
 0.02776679 0.02195534 0.0212648  0.0221586  0.02649331 0.04983158
 0.06191978 0.08430394 0.07591875 0.04695855 0.03378445 0.02195607
 0.04865435 0.04737975 0.03606657 0.03587259 0.03608492 0.03959876
 0.05150434 0.06116839 0.04877846 0.02562972 0.01896005 0.02081568
 0.0200901  0.01620429 0.01802355 0.01596279 0.02414063 0.03115321
 0.05903775 0.12327603 0.12584966 0.08712298 0.03730265 0.02407542
 0.02154635 0.02336442 0.02379168 0.02633297 0.03141601 0.07390254
 0.11232924 0.1208353  0.08106174 0.03160245 0.02749932 0.02049017
 0.01895969 0.01925258 0.01702753 0.01914559 0.0257588  0.06681747
 0.10407955 0.11319713 0.10244815 0.04323894 0.02931493 0.02428447]"
