Date,pred,truth
2023-01-11,"[71.24392657 68.90032313 65.35247164 64.41579448 65.97340594 67.96281797
 74.50718339 82.50108425 81.02532566 76.62414791 69.7937347  65.29021937
 62.24650616 62.62099629 64.07098522 67.73395801 81.95096138 97.92423276
 89.14403867 76.50857753 71.14878093 66.65679204 64.1000916  60.98615403]","[ 63.31435855  63.44262336  60.22292763  64.62152138  64.74469572
  67.53821546  76.86647204 123.33631579 102.57926809  71.65129934
  53.53899671  53.62442434  53.17647204  54.72117599  60.37193257
  60.6329523   66.13898849 103.53389803  82.82080592  64.34122533
  66.96721217  69.10189967  59.12327303  57.17830592]"
2023-01-12,"[58.05004453 57.16752482 53.67250594 54.34994027 55.65296105 58.95505479
 66.43580486 78.75523199 75.65147682 69.28175275 61.03972577 57.35133229
 54.48113246 55.57542518 57.64480705 61.74234713 76.36126483 95.23054621
 85.17358195 71.943207   67.37626427 63.21359416 59.64896495 56.83254747]","[53.71743421 54.53788651 51.65721217 50.56874178 56.46479441 54.59786184
 66.73461349 77.69716283 72.57386513 70.01342105 80.30780428 73.76364309
 60.8386102  53.0863898  47.19518914 42.45639803 54.56686678 60.84957237
 49.08734375 40.39835526 35.203125   33.44680099 33.13376645 34.63140625]"
2023-01-13,"[37.01085284 36.46569463 33.83791496 34.2971712  36.92936832 39.42616268
 47.31127893 59.79489327 56.86697734 51.11739771 45.98896597 42.55354964
 39.45993665 39.72440465 41.34985934 44.29626801 57.52911059 74.56491946
 65.18095485 53.32695072 49.37404489 46.49838278 44.11923604 42.15413384]","[30.71501645 29.29246711 28.84280428 28.82110197 28.72000822 30.82496711
 34.00089638 49.92140625 53.02254112 44.66490954 47.49624178 46.008125
 44.90971217 40.04540296 40.29097039 38.95271382 40.09504934 45.61197368
 40.94753289 36.02279605 36.17413651 35.28092105 33.21002467 35.39989309]"
2023-01-14,"[37.0316145  36.45491291 33.96177663 34.27817285 36.36647958 38.41859142
 45.18547372 57.87635541 55.42165302 49.37030629 45.48014378 42.39860143
 39.61044664 39.12734349 40.38991285 42.46562197 53.31000369 68.29421978
 59.74299132 49.12849478 45.80365054 43.52921607 41.42127249 40.00596972]","[ 40.02472862  34.61924342  32.13168586  34.33518914  34.67384046
  34.66452303  36.32898849  37.26928454  58.89100329  64.30851974
  71.3685773   66.55400493  64.49279605  72.70126645  69.59557566
  69.6714227   83.50799342 112.37814967  98.42989309  87.56935033
  77.85708059  72.2073273   69.44150493  61.04904605]"
2023-01-15,"[ 61.805253    61.01389306  60.20231231  61.28352368  63.41670172
  65.72967291  73.18248977  82.3866614   81.87394349  77.47089315
  72.86414799  68.84798292  64.48308869  64.44544181  65.14290414
  68.99111449  85.48405531 104.5794535   94.39305611  81.4604058
  76.17454737  70.12545937  65.22035634  62.35865789]","[ 55.13529605  60.78565789  59.42664474  61.32288651  59.45246711
  58.828125    52.87300987  55.24774671  59.08724507  53.01813322
  53.11067434  52.54171875  52.76958882  52.42658717  53.22957237
  53.74740132  83.47319079 117.03300987 115.79209704  87.64800987
  80.85626645  78.86516447  59.39685033  54.81585526]"
2023-01-16,"[55.8364831  56.30398536 55.73645218 56.73651714 58.20462892 59.83149455
 65.95016733 74.88598312 74.98416341 70.67543575 66.73844499 63.13650796
 59.39978725 59.37273425 60.05681717 63.26436105 79.79836767 99.34353696
 90.13772708 76.71959031 71.67852769 66.43748142 60.92831468 57.90911439]","[ 73.12699836  78.12125     78.16861842  78.20943257  83.03921053
  78.25653783  80.89564145 107.56683388 106.22946546  91.59724507
 100.20350329  83.99179276  76.91813322  70.67148026  71.06544408
  70.47002467 107.12188322 128.34022204 127.14983553 113.28100329
  92.20837171  87.77801809  64.39614309  69.69071546]"
2023-01-17,"[ 68.49345592  68.12722537  67.80168285  70.44084851  75.37183635
  80.7302526   89.7356943   99.00728504  96.41038417  88.00090251
  80.54230055  73.55922435  68.2781912   68.70325273  71.08527775
  76.81682701  96.85165869 117.52157982 108.98395697  95.77889677
  89.54906596  82.63772695  74.12915987  69.67360096]","[ 82.46191612  78.93445724  75.24155428  76.25759868  82.3257977
  83.06226974  84.37041118 127.41525493  99.16700658  81.83915296
  82.83866776  66.94861842  56.19848684  59.70414474  68.59661184
  91.32344572  92.77449836 129.17268914  94.75592928  76.72944901
  81.96421053  70.85569079  70.86777961  66.40382401]"
2023-01-18,"[ 71.95792906  69.90727075  63.47627423  59.51622299  59.57285614
  63.33056578  73.31697599  89.36936676  88.27830815  80.2696264
  72.9675746   64.64566205  59.53145639  61.84706011  66.47088427
  73.42028677  89.7681062  107.72392401  94.14681359  78.72135552
  73.50465462  70.24679227  66.64664245  65.74322949]","[50.43060033 49.10138158 45.21914474 45.62065789 49.19019737 51.65597039
 55.21907895 66.693125   58.13211349 58.20644737 50.53148849 44.64429276
 41.87194079 39.9673602  38.63684211 38.66041941 43.44458059 56.07879112
 44.1829523  43.10569079 38.86199836 38.98272204 38.68889803 37.92746711]"
2023-01-19,"[39.61861344 39.96868324 37.33011062 38.1245402  40.475058   42.64311865
 47.31626968 61.50534223 58.31715766 52.8075794  50.62897915 45.45550505
 41.6916901  42.03308702 43.56495208 47.42381793 60.79670594 80.04056295
 69.86633462 58.43023876 53.69933528 50.22953884 45.39672208 43.8088505 ]","[31.43098684 29.55918586 29.98731908 29.99804276 29.49258224 30.78473684
 39.22743421 37.89541118 37.16266447 32.36480263 30.49486842 31.1451398
 31.11518092 31.16697368 34.49941612 34.4340625  37.13809211 61.90334704
 35.68928454 34.78217105 30.95980263 31.32957237 30.61601151 30.54240954]"
2023-01-20,"[31.54251019 31.75447059 29.61074508 30.84223321 33.01870371 35.60362383
 41.01972775 53.85888795 51.25173549 46.20540563 43.65871347 39.67287152
 36.55525082 37.42511191 39.0205341  42.8291206  55.21023612 74.76620226
 63.40356038 53.41605374 48.8948442  46.11333288 41.65673142 40.4102157 ]","[28.90958059 28.96506579 27.64382401 27.27756579 28.86413651 28.87068257
 33.2361102  34.09276316 37.17842105 45.83032072 54.75413651 55.27824836
 51.99467105 51.63643092 51.53233553 53.12060855 51.64475329 59.33756579
 52.81571546 49.36262336 46.83713816 54.26569079 50.67322368 51.88358553]"
2023-01-21,"[52.39791625 52.12807745 49.50710299 49.25277712 50.98567093 52.6139752
 57.35244785 67.76220411 65.15187108 60.86784031 59.570712   55.06259897
 51.36581044 51.2456471  52.66990369 55.57051615 66.11332542 83.71056148
 72.77438806 62.99065067 58.43398016 55.8889219  51.46943365 50.08589106]","[36.87645559 34.99335526 31.72009868 31.57191612 32.19475329 36.88240132
 31.76676809 36.90885691 35.22842105 37.98918586 37.60765625 34.0492023
 32.63230263 32.78904605 34.10914474 35.2539227  36.2992352  54.84842928
 45.21563322 40.14802632 35.79805921 41.55881579 38.64499178 37.56036184]"
2023-01-22,"[35.87409436 35.60173491 33.54307763 33.95381568 35.50968258 36.71865321
 39.12058761 48.44734012 46.29041801 43.60279654 43.65248815 40.04148892
 37.47887031 37.38965658 38.510851   40.71126946 47.82075094 64.08158067
 53.90661288 46.4682992  42.70872665 42.57387267 39.01075424 38.09438112]","[40.23805921 37.28191612 33.89508224 33.6467352  34.93962171 37.35310855
 37.64990954 34.08472039 37.50137336 37.49278783 33.99353618 34.03860197
 37.73861842 41.16159539 42.70691612 46.00966283 49.34919408 63.57112664
 55.16988487 47.04939145 41.30703947 42.323125   32.54975329 29.80467105]"
2023-01-23,"[28.85610244 28.2706011  26.39679498 26.97115627 28.63781814 30.01047562
 32.18588254 39.68063011 38.48881724 36.40132026 36.23493232 33.41350677
 31.91991132 32.37684949 33.64046205 36.02693372 42.38039707 57.86071638
 48.37456865 41.33505979 37.59612803 37.79296748 33.67690315 32.6858905 ]","[29.87611842 29.1465625  28.68379112 28.67307566 28.92043586 29.66992599
 35.98145559 40.72975329 51.06930099 53.60235197 63.0861102  64.52933388
 57.92296875 58.1417352  55.65469572 49.92564145 39.96178454 57.48016447
 58.90958882 37.89159539 36.99624178 43.01327303 34.81324013 33.17647204]"
2023-01-24,"[32.68105219 32.0181157  30.1268195  30.21140108 31.74220927 32.93004435
 35.38437476 41.99858195 42.34034633 40.86930035 41.84749847 39.46751558
 37.31883549 37.66913096 38.30944782 39.42342802 43.37108143 58.60261385
 50.71468124 41.97181317 38.64372795 39.55200185 34.9476975  33.81560067]","[32.37885691 31.74405428 30.77162829 30.74628289 31.72386513 35.53141447
 43.44856086 50.65206414 47.03111842 38.85475329 35.11086349 34.51009046
 32.42333059 33.26839638 34.59069901 44.43407895 44.82835526 67.74879934
 69.75009046 59.76995888 56.69849507 52.56791118 39.43872533 36.14573191]"
2023-01-25,"[35.07779255 34.33062463 32.71037443 32.91756053 34.0511309  35.45885267
 38.76940832 45.80003089 45.29266019 42.68389817 42.84892378 40.59416933
 38.29384405 38.59762873 39.34810513 41.64344869 45.64736447 61.78987894
 54.95403686 46.0159997  42.60652423 42.58954764 37.00464569 35.5692823 ]","[43.29916118 39.10619243 38.33056743 39.14623355 44.28739309 44.84141447
 49.74921875 60.21160362 52.17583059 55.08020559 53.40791118 56.72290296
 52.79616776 55.51416118 53.11652961 53.85748355 52.02837993 56.96090461
 53.05449013 46.28933388 44.96327303 45.64047697 37.90168586 36.57444901]"
2023-01-26,"[36.42016308 35.19116113 33.75977948 33.94223482 35.40629859 36.57781592
 39.89721148 46.86924868 45.40890027 43.59852618 43.59274241 42.14457291
 39.69138717 40.23847649 40.51918687 42.47440514 45.24851892 59.26046008
 53.16405195 44.86617212 41.84942703 41.96963049 36.24939897 34.86110604]","[28.86809211 28.55150493 28.38210526 28.25253289 28.43157072 29.12018092
 38.82509868 40.76930099 47.04700658 47.54449013 46.71216283 48.47947368
 54.0114227  44.61446546 46.00351151 47.00862664 46.99786184 56.05980263
 52.09697368 43.87842928 43.89342105 41.83824836 35.01573191 40.16882401]"
2023-01-27,"[38.90038322 37.63327451 36.47254594 36.49613805 37.54766874 38.45510393
 42.53159534 48.80706365 48.12390285 46.35206866 46.16785011 44.98260118
 43.38622068 42.57473603 42.97833724 44.76574457 47.36537809 60.48785786
 54.57621917 46.36457403 43.64844651 43.32072907 37.59801255 36.96690151]","[36.25729441 33.93771382 31.4726727  31.74785362 36.42231908 36.69821546
 43.75601151 62.68399671 59.97011513 38.82553454 36.85219572 34.71444901
 32.69473684 31.50180921 33.17251645 33.47743421 38.84439967 55.15944901
 59.35301809 45.02699836 54.99086349 52.35878289 38.72858553 35.03959704]"
2023-01-28,"[33.79356639 31.7684656  30.87867802 31.49775522 33.4400336  33.78778338
 38.28759099 46.62515088 46.26557865 41.92015536 41.27426204 40.01727152
 38.88486252 38.10070368 38.51198906 40.19715616 44.0917095  58.01832588
 52.89342972 43.75376216 42.63615156 42.19809865 35.70912554 34.51628157]","[37.05398026 35.60609375 33.15999178 29.37238487 31.75226974 34.72269737
 35.81000822 36.44081414 30.73168586 29.07474507 26.90223684 26.71370066
 26.50165296 26.65277138 27.01421875 28.86300164 34.55410362 49.67416118
 44.03373355 33.0836102  32.05713816 31.42925164 30.45461349 28.5657977 ]"
2023-01-29,"[28.29345808 27.42762796 25.88921974 25.39862724 27.47610344 29.04659631
 32.95208435 39.39145703 38.20719324 34.99611503 34.63704575 33.60751197
 32.38878617 31.9781556  32.73300909 34.34072093 37.34790725 50.53174487
 46.35531156 37.72215589 36.80647231 36.37839956 30.82600288 29.94151811]","[26.83479441 26.86808388 26.87011513 26.839375   27.30143092 27.15995066
 27.79925987 28.99459704 29.54543586 32.99277138 33.94513158 39.23141447
 39.34328125 36.02573191 35.96358553 38.14362664 46.5888898  50.42779605
 45.39210526 44.82909539 38.18637336 30.90980263 28.36431743 26.68372533]"
2023-01-30,"[25.9332841  25.29738674 24.43946174 24.09126303 25.66052747 26.87755247
 30.64715531 36.61760886 35.55315257 33.00452444 32.93635627 32.89872153
 31.86868656 30.94190062 31.57751059 33.44140633 37.30935911 49.09054101
 44.68899793 37.27436463 35.77139785 34.49959119 29.33644488 28.36562725]","[24.54064145 24.72411184 24.85152961 25.08649671 24.93965461 27.33813322
 38.85659539 57.61763158 58.7795477  37.83810855 41.3459375  45.51224507
 41.15154605 43.08634868 46.87284539 56.35266447 56.96599507 77.77118421
 62.36457237 55.50134868 50.97303454 49.70153783 39.96184211 29.97745066]"
2023-01-31,"[28.57563675 27.29077045 26.33550055 26.97172554 28.26900232 29.02976815
 33.1995442  41.289228   40.75091148 35.71210231 35.42795435 35.99786364
 34.88033018 34.300357   34.78328536 37.47741452 41.30854796 54.35866857
 48.21850085 40.63273122 38.84823896 37.82457779 31.98933047 29.69237577]","[ 34.56256579  34.60838816  34.58375     34.59333882  35.61996711
  37.13118421  56.28714638  85.33078947  77.84224507  41.18069079
  80.22499178  69.65211349  59.53067434  59.07725329  73.09768092
 107.28078947  98.61577303 115.22096217 125.58668586 110.32238487
 111.59722862 108.50103618  83.98269737  85.52505757]"
2023-02-01,"[82.51260339 80.3931355  78.0596033  76.16044626 75.14120902 74.85713502
 79.62135878 87.92835829 84.58328056 74.04954777 78.52411559 76.31106509
 72.35457247 70.6535795  72.22012769 78.03069176 77.84818806 88.81301336
 84.92703365 76.21962176 73.90964041 71.48021658 62.63440082 60.12652191]","[ 78.08856086  88.86790296  80.60796053  87.11028783  99.44537007
 101.52896382 125.99149671 152.59989309 118.27013158 100.77827303
  93.35971217  92.61583059  90.32248355  90.21528783  84.03580592
  89.77283717 103.86682566 147.7936102  139.27305099 114.50095395
 109.38705592 107.2279523  101.62080592  94.20904605]"
2023-02-02,"[ 91.95056154  90.69231316  86.53989375  85.74598461  87.13096097
  86.40447508  92.89105481 103.29540425  96.13553123  84.72514272
  86.77550433  84.73959747  81.06843892  79.21116632  79.37769247
  84.6190415   86.4044879  101.34271313  96.53909991  85.70408128
  82.82511687  80.3313284   72.13294018  68.89514288]","[ 70.39537007  71.97895559  67.69185855  69.49705592  75.01831414
  91.53091283 123.25518092 165.91409539 114.32166118 104.67203125
  85.37956414  77.55598684  69.70396382  69.40052632  69.4328125
  80.47737664  92.92588816 110.22678454 110.60125     98.16652961
  98.40314145  94.03805921  76.25592928  55.49839638]"
2023-02-03,"[51.33891949 51.66897252 49.01464268 49.46309987 52.54159025 55.39982061
 66.82456539 82.67827974 69.77903772 59.42307162 59.36208462 57.23984969
 53.89801303 53.11502758 53.96419589 60.85426825 64.84921985 80.59452162
 77.43221725 67.1454625  65.49920261 63.31975006 54.35198058 49.11682024]","[118.1848602   89.00226974  66.32038651  67.17409539  68.77720395
  97.77530428 162.73254934 171.72600329 177.14249178 154.51412007
 235.15356086 206.53604441 223.10791941 220.5090625  227.1696875
 240.04209704 226.00777961 299.66648849 307.05842105 275.08442434
 325.40247533 298.73833059 249.16383224 238.09145559]"
2023-02-04,"[241.98401733 228.38983524 217.43306161 215.69334439 213.18633441
 212.74286668 230.18365013 241.36890006 225.05914678 208.20280892
 218.90954419 207.96084341 202.80745328 198.92063815 197.94809553
 200.96227642 198.525495   220.55033386 215.98012132 198.69588327
 203.03988354 194.42844989 175.83747139 166.79277529]","[263.49669408 241.01384868 262.29722039 253.60935855 266.83803454
 278.74374178 312.03946546 280.97956414 289.65737664 262.85185855
 189.99347862 190.3271875  172.55484375 154.62785362 159.755
 187.68534539 166.96449836 232.04884046 221.80165296 208.6701727
 195.57727796 186.63626645 184.9775     195.4984375 ]"
2023-02-05,"[197.62795001 191.08723344 185.83264028 182.01577467 182.60905803
 188.42551628 204.26534544 209.38627091 200.16701689 185.23498118
 181.18288919 174.63433406 169.62101348 164.34813436 163.71353837
 172.0735077  168.35006764 194.62017114 189.57371692 175.50081162
 176.23000122 168.71570567 154.93358931 150.15098256]","[178.95960526 164.89856908 169.37565789 155.05565789 158.77208882
 163.83317434 164.35050164 147.79866776 163.57613487 164.28077303
 145.76664474  85.55270559  75.34163651  76.04834704  68.02589638
  67.61495066  80.39962171 123.55217105 122.28088816 101.1070148
  76.50447368  75.57772204  57.91003289  58.42349507]"
2023-02-06,"[62.25160715 57.22570277 56.65342231 55.74742413 59.77530343 66.89655832
 83.37378011 89.48866177 86.11977233 76.13159644 74.25342388 63.94748085
 60.77915259 59.03493015 60.33312759 68.9496276  70.29421285 99.58496762
 97.02056575 84.13724742 83.55968495 79.35763703 67.55138316 65.18596795]","[ 40.05287007  40.00501645  38.57686678  39.97758224  40.02381579
  50.94782072 113.30418586 124.69174342  92.23759046  56.94983553
  57.33435033  49.89402961  42.20832237  49.38846217  47.32198191
  52.72685033  65.69527961 124.77196546 112.09935033  85.79935855
  82.82147204  63.31922697  56.40227796  49.94805099]"
2023-02-07,"[52.63743607 46.81440549 47.20134093 46.49819307 50.60119577 57.85838266
 81.34318039 87.52382166 80.7086011  67.37712489 66.00208729 55.56243657
 51.93701379 51.46844893 52.54273883 60.76291668 63.55012128 97.10270575
 93.65781196 79.19585971 78.51953789 72.35970638 61.31038882 58.60223478]","[ 37.24962171  36.65248355  36.11328947  36.91462171  41.66666118
  50.6836102   68.09317434 118.49595395  84.73729441  40.67830592
  30.4726727   30.67402138  31.52856086  32.88833059  35.80964638
  35.46266447  39.09578125  67.26978618  54.48894737  46.92287007
  34.61575658  35.7640625   30.47449836  30.86467105]"
2023-02-08,"[29.79779693 25.42828153 23.08664199 21.99978988 25.68852606 31.60474418
 48.02751224 59.82937092 55.93414472 46.04317655 44.12624735 37.94472373
 34.31205628 33.76936667 35.24310247 41.37794717 50.11239812 75.9048906
 69.25865377 56.19155066 54.08773363 49.38710907 40.89529826 38.33538067]","[26.46915296 27.48823191 25.5317352  25.50924342 25.4467023  26.64151316
 40.08472039 50.36175987 32.14822368 29.55926809 27.39256579 24.8148273
 22.96629112 24.15590461 24.22839638 27.74713816 28.28189145 39.50865132
 39.15986842 30.44412007 32.37989309 28.42856908 26.91570724 24.51851151]"
2023-02-09,"[24.52386388 21.77020356 22.3320527  21.69433637 25.71684456 32.70648297
 52.43583582 63.86240124 54.48582442 40.89522067 39.14363199 32.15943761
 29.98383643 30.08152925 31.54955585 38.39043455 41.50261562 69.80813515
 66.01831402 53.99071281 52.74811458 48.41776171 39.84504571 37.82794355]","[25.35746711 26.18712171 26.0203125  25.46444079 29.93381579 37.67784539
 36.48916118 47.4725     45.39785362 41.86414474 37.71518914 33.38503289
 36.90696546 35.86963816 36.54206414 37.47828947 44.07881579 48.55027138
 51.49059211 32.45000822 32.60032072 26.58365132 23.27347039 21.11911184]"
2023-02-10,"[21.47313837 19.63595681 19.91854387 19.77762552 23.1271028  29.51517958
 46.16650674 57.63538959 49.15230831 37.24827322 35.37147553 28.71951379
 26.63110427 26.31239481 27.40291314 33.61395973 37.22677384 62.90690352
 59.9108351  47.13060809 45.69670483 41.0344833  33.01966413 31.19710765]","[20.83402961 19.91774671 19.61302632 19.60038651 18.95762336 20.99239309
 24.79418586 27.81961349 26.67518914 21.53955592 19.01870066 17.18162829
 20.44981086 20.36758224 22.15328947 24.30032895 24.78371711 45.10029605
 45.56905428 29.28600329 31.24422697 26.87956414 22.60740132 22.02665296]"
2023-02-11,"[22.32340364 20.17069222 20.52934523 20.2481412  23.75839628 30.13910784
 45.76888863 56.09673808 48.38484797 36.96758422 34.89936113 28.91945541
 28.02968082 28.10082217 29.53742142 35.08410882 38.10832349 62.62064448
 60.21913324 47.28540994 46.62488638 42.20673084 34.94795543 33.19050976]","[25.70305921 24.09121711 23.81886513 23.89993421 23.80118421 26.81946546
 25.43027961 25.44988487 25.56807566 23.21572368 23.78657895 23.43833059
 23.00113487 22.57631579 23.0501398  24.29023849 28.55817434 44.74146382
 50.28686678 44.51193257 38.17758224 40.99884868 30.82875822 26.12118421]"
2023-02-12,"[26.50524667 24.84567709 24.40899956 24.22528801 27.07443847 32.87697821
 45.86280333 54.79677107 47.92384154 37.66042866 35.75015037 30.48503602
 29.51387375 29.44179113 30.61850141 35.44417063 38.42924418 61.44738934
 59.98190317 48.02126418 46.59395386 43.03572016 35.48363209 33.33139212]","[25.77640625 25.36606086 24.28028783 24.73115954 26.29791941 25.2038898
 25.34224507 25.29608553 26.29366776 23.89525493 24.10527961 24.03266447
 24.14457237 25.02053454 30.17442434 34.27675987 37.94453125 46.79010691
 51.99469572 39.18233553 34.4911102  30.86944079 26.47208059 24.55221217]"
2023-02-13,"[24.50351944 23.4642963  23.21138233 22.88300422 24.10418756 26.22960478
 30.36947166 33.86030612 31.05401046 26.11095664 24.74609096 22.61001241
 22.65728758 22.75926181 24.34390105 26.65306838 29.16822082 41.51260258
 42.99272965 33.72165944 31.30341554 29.02538888 24.4243488  22.65979864]","[25.16018092 28.19182566 27.17776316 29.9636102  29.16291118 31.44976151
 52.96957237 67.64695724 51.7507977  40.64150493 32.35466283 28.92103618
 25.4495148  25.24647204 28.12547697 33.68001645 35.53318257 61.91424342
 63.58324013 48.64861842 48.61282895 35.39582237 27.51289474 24.9279852 ]"
2023-02-14,"[25.19484137 24.10479066 24.03713088 24.29633886 25.67546078 28.89196983
 39.09938933 46.04006703 39.65587088 31.89926975 29.1186307  25.66065593
 24.81154603 24.84425194 26.58469275 30.25267089 32.75434694 50.7550813
 51.43781712 40.34880767 38.64771946 33.98068552 28.03814771 26.07644424]","[25.00219572 24.26668586 24.07411184 24.13813322 24.51149671 27.37444901
 38.8360773  44.96763158 34.97123355 24.89813322 24.95462993 24.07080592
 22.51023849 21.97537007 22.24998355 24.18322368 26.06974507 44.66810855
 46.14103618 40.4928125  39.62490132 33.30860197 28.58324013 24.49833059]"
