Date,pred,truth
2023-01-30,"[68.60846661 61.29275018 55.43532877 43.92303223 27.39295817 58.20978715
 59.03858735 46.78916183 41.60700039 33.05709428 42.70655176 70.71786077
 59.48710499 49.77493556 48.46815772 64.33044627 55.46582042 49.89401605
 25.88370577 53.73261743 50.43474337 34.34267415 61.2685491  49.17730625]","[0.04433725 0.04339984 0.04289824 0.04251458 0.04304471 0.04508369
 0.07382007 0.07957687 0.09816523 0.09963829 0.09717376 0.10240679
 0.11878695 0.09096245 0.09507543 0.09805159 0.09801972 0.12485223
 0.11311825 0.08878304 0.08882743 0.08274204 0.06254049 0.07779885
 0.06621677 0.05934846 0.05204945 0.05286426 0.06670541 0.06752234
 0.08842056 0.14446655 0.13643071 0.07382136 0.06797828 0.06164839
 0.05566799 0.05213572 0.05708271 0.05798557 0.07387722 0.12218627
 0.13460348 0.09218397 0.12168709 0.11389347 0.07353429 0.06261115
 0.06857577 0.06428856 0.05704562 0.04583047 0.05287734 0.06167281
 0.06489235 0.06676017 0.04985538 0.04494916 0.03851633 0.03795808
 0.0373302  0.03777766 0.03884791 0.04432218 0.0611736  0.10594427
 0.0892429  0.05681945 0.05378006 0.05192088 0.04903496 0.04344216
 0.03831664 0.03841521 0.03842122 0.0383302  0.03969835 0.03927943
 0.04117243 0.04471184 0.04634288 0.05655048 0.05937043 0.07502317
 0.07535441 0.06553111 0.06534709 0.07180222 0.09680875 0.10817579
 0.09326505 0.09159797 0.0719288  0.05038278 0.04284557 0.03786932
 0.03152362 0.03206688 0.03244417 0.03313991 0.03270511 0.03980703
 0.07391333 0.12946498 0.13290543 0.07089758 0.0812843  0.09362079
 0.08070871 0.08643768 0.09764954 0.1257194  0.12753548 0.18913989
 0.14352073 0.12319864 0.10979025 0.10602533 0.07718598 0.04762208]"
2023-01-31,"[45.73784656 47.31667393 28.3998658  52.01242837 47.89690855 62.93044722
 52.069509   37.07630044 61.93763928 45.33865706 35.11526307 31.08047013
 53.33642727 24.14949251 74.21921213 22.20171693 47.44531105 42.44279571
 68.17264586 34.73284926 42.11577917 35.46580131 55.9384712  46.14305488]","[0.06621677 0.05934846 0.05204945 0.05286426 0.06670541 0.06752234
 0.08842056 0.14446655 0.13643071 0.07382136 0.06797828 0.06164839
 0.05566799 0.05213572 0.05708271 0.05798557 0.07387722 0.12218627
 0.13460348 0.09218397 0.12168709 0.11389347 0.07353429 0.06261115
 0.06857577 0.06428856 0.05704562 0.04583047 0.05287734 0.06167281
 0.06489235 0.06676017 0.04985538 0.04494916 0.03851633 0.03795808
 0.0373302  0.03777766 0.03884791 0.04432218 0.0611736  0.10594427
 0.0892429  0.05681945 0.05378006 0.05192088 0.04903496 0.04344216
 0.03831664 0.03841521 0.03842122 0.0383302  0.03969835 0.03927943
 0.04117243 0.04471184 0.04634288 0.05655048 0.05937043 0.07502317
 0.07535441 0.06553111 0.06534709 0.07180222 0.09680875 0.10817579
 0.09326505 0.09159797 0.0719288  0.05038278 0.04284557 0.03786932
 0.03152362 0.03206688 0.03244417 0.03313991 0.03270511 0.03980703
 0.07391333 0.12946498 0.13290543 0.07089758 0.0812843  0.09362079
 0.08070871 0.08643768 0.09764954 0.1257194  0.12753548 0.18913989
 0.14352073 0.12319864 0.10979025 0.10602533 0.07718598 0.04762208
 0.06119866 0.06133434 0.06126139 0.06128978 0.06432964 0.06880437
 0.1255254  0.21152397 0.1893503  0.080795   0.19640564 0.16509922
 0.13512952 0.13378694 0.17530159 0.27651817 0.25086096 0.30002912
 0.33072215 0.28552437 0.2892992  0.28013134 0.20753225 0.2120992 ]"
2023-02-01,"[55.32729704 57.37817884 77.57639368 55.90874448 43.85945219 53.25033705
 42.94066161 56.09794721 61.087119   43.8452204  68.30335887 62.16618826
 54.34459427 41.93926326 11.38598039 46.11034392 74.33971932 81.90187511
 81.35747912 36.57541758 71.4100298  64.99836388 27.52940693 50.41017995]","[0.06857577 0.06428856 0.05704562 0.04583047 0.05287734 0.06167281
 0.06489235 0.06676017 0.04985538 0.04494916 0.03851633 0.03795808
 0.0373302  0.03777766 0.03884791 0.04432218 0.0611736  0.10594427
 0.0892429  0.05681945 0.05378006 0.05192088 0.04903496 0.04344216
 0.03831664 0.03841521 0.03842122 0.0383302  0.03969835 0.03927943
 0.04117243 0.04471184 0.04634288 0.05655048 0.05937043 0.07502317
 0.07535441 0.06553111 0.06534709 0.07180222 0.09680875 0.10817579
 0.09326505 0.09159797 0.0719288  0.05038278 0.04284557 0.03786932
 0.03152362 0.03206688 0.03244417 0.03313991 0.03270511 0.03980703
 0.07391333 0.12946498 0.13290543 0.07089758 0.0812843  0.09362079
 0.08070871 0.08643768 0.09764954 0.1257194  0.12753548 0.18913989
 0.14352073 0.12319864 0.10979025 0.10602533 0.07718598 0.04762208
 0.06119866 0.06133434 0.06126139 0.06128978 0.06432964 0.06880437
 0.1255254  0.21152397 0.1893503  0.080795   0.19640564 0.16509922
 0.13512952 0.13378694 0.17530159 0.27651817 0.25086096 0.30002912
 0.33072215 0.28552437 0.2892992  0.28013134 0.20753225 0.2120992
 0.19007964 0.2219974  0.19753961 0.21679308 0.2533174  0.25948695
 0.3319208  0.41070857 0.30905774 0.25726415 0.2352977  0.23309506
 0.22630443 0.22598702 0.2076895  0.22467692 0.26640939 0.39647711
 0.37124764 0.29789717 0.28275485 0.27636172 0.2597589  0.23781259]"
2023-02-02,"[36.83120222 64.87433901 67.32036925 63.15246911 32.80540983 21.34242507
 62.44447805 36.96347529 71.74163342 75.13604508 65.47508844 72.3046042
 24.50410075 65.10723604 41.72923372 59.02134616 32.63264688 84.03123303
 54.59998134 75.57840802 69.3057788  53.68617038 70.38769141 77.09624202]","[0.03831664 0.03841521 0.03842122 0.0383302  0.03969835 0.03927943
 0.04117243 0.04471184 0.04634288 0.05655048 0.05937043 0.07502317
 0.07535441 0.06553111 0.06534709 0.07180222 0.09680875 0.10817579
 0.09326505 0.09159797 0.0719288  0.05038278 0.04284557 0.03786932
 0.03152362 0.03206688 0.03244417 0.03313991 0.03270511 0.03980703
 0.07391333 0.12946498 0.13290543 0.07089758 0.0812843  0.09362079
 0.08070871 0.08643768 0.09764954 0.1257194  0.12753548 0.18913989
 0.14352073 0.12319864 0.10979025 0.10602533 0.07718598 0.04762208
 0.06119866 0.06133434 0.06126139 0.06128978 0.06432964 0.06880437
 0.1255254  0.21152397 0.1893503  0.080795   0.19640564 0.16509922
 0.13512952 0.13378694 0.17530159 0.27651817 0.25086096 0.30002912
 0.33072215 0.28552437 0.2892992  0.28013134 0.20753225 0.2120992
 0.19007964 0.2219974  0.19753961 0.21679308 0.2533174  0.25948695
 0.3319208  0.41070857 0.30905774 0.25726415 0.2352977  0.23309506
 0.22630443 0.22598702 0.2076895  0.22467692 0.26640939 0.39647711
 0.37124764 0.29789717 0.28275485 0.27636172 0.2597589  0.23781259
 0.16730001 0.17198903 0.15929488 0.16464009 0.1809886  0.2298826
 0.32381853 0.45013208 0.29736628 0.26879361 0.21166839 0.18850268
 0.16525275 0.16435427 0.16444987 0.19715295 0.23401314 0.2852413
 0.2863501  0.24953074 0.25023135 0.23730629 0.1846532  0.1231899 ]"
2023-02-03,"[40.10204193 68.62349352 47.13886468 25.89502628 80.69273699 58.72825089
 71.88635678 55.84016972 77.08504481 46.12084665 32.1449088  30.18543652
 44.66430293 39.08879718 72.10827299 71.23913263 81.92603593 49.97167187
 38.87393899 43.66433632 51.87568648 54.12491247 61.3861274  39.74677067]","[0.03152362 0.03206688 0.03244417 0.03313991 0.03270511 0.03980703
 0.07391333 0.12946498 0.13290543 0.07089758 0.0812843  0.09362079
 0.08070871 0.08643768 0.09764954 0.1257194  0.12753548 0.18913989
 0.14352073 0.12319864 0.10979025 0.10602533 0.07718598 0.04762208
 0.06119866 0.06133434 0.06126139 0.06128978 0.06432964 0.06880437
 0.1255254  0.21152397 0.1893503  0.080795   0.19640564 0.16509922
 0.13512952 0.13378694 0.17530159 0.27651817 0.25086096 0.30002912
 0.33072215 0.28552437 0.2892992  0.28013134 0.20753225 0.2120992
 0.19007964 0.2219974  0.19753961 0.21679308 0.2533174  0.25948695
 0.3319208  0.41070857 0.30905774 0.25726415 0.2352977  0.23309506
 0.22630443 0.22598702 0.2076895  0.22467692 0.26640939 0.39647711
 0.37124764 0.29789717 0.28275485 0.27636172 0.2597589  0.23781259
 0.16730001 0.17198903 0.15929488 0.16464009 0.1809886  0.2298826
 0.32381853 0.45013208 0.29736628 0.26879361 0.21166839 0.18850268
 0.16525275 0.16435427 0.16444987 0.19715295 0.23401314 0.2852413
 0.2863501  0.24953074 0.25023135 0.23730629 0.1846532  0.1231899
 0.30880526 0.22239526 0.15523394 0.15776178 0.1625086  0.24837232
 0.44071149 0.46734121 0.4833795  0.41637662 0.65515095 0.57041415
 0.61948367 0.61178842 0.63151061 0.66962597 0.62807019 0.84617449
 0.86806209 0.77338671 0.92237905 0.8434262  0.69663553 0.66385009]"
2023-02-04,"[28.1701518  62.2053911  40.93821216 68.53382522 62.14227403 33.81869609
 43.45320718 25.44672504 51.33445591 46.99494651 53.8997931  69.05650616
 70.4082037  12.51777077 71.83001341 58.05325261 54.46890096 51.25537086
 66.32481359 57.82182506 77.95928306 52.21698764 63.48256802 69.24400037]","[0.06119866 0.06133434 0.06126139 0.06128978 0.06432964 0.06880437
 0.1255254  0.21152397 0.1893503  0.080795   0.19640564 0.16509922
 0.13512952 0.13378694 0.17530159 0.27651817 0.25086096 0.30002912
 0.33072215 0.28552437 0.2892992  0.28013134 0.20753225 0.2120992
 0.19007964 0.2219974  0.19753961 0.21679308 0.2533174  0.25948695
 0.3319208  0.41070857 0.30905774 0.25726415 0.2352977  0.23309506
 0.22630443 0.22598702 0.2076895  0.22467692 0.26640939 0.39647711
 0.37124764 0.29789717 0.28275485 0.27636172 0.2597589  0.23781259
 0.16730001 0.17198903 0.15929488 0.16464009 0.1809886  0.2298826
 0.32381853 0.45013208 0.29736628 0.26879361 0.21166839 0.18850268
 0.16525275 0.16435427 0.16444987 0.19715295 0.23401314 0.2852413
 0.2863501  0.24953074 0.25023135 0.23730629 0.1846532  0.1231899
 0.30880526 0.22239526 0.15523394 0.15776178 0.1625086  0.24837232
 0.44071149 0.46734121 0.4833795  0.41637662 0.65515095 0.57041415
 0.61948367 0.61178842 0.63151061 0.66962597 0.62807019 0.84617449
 0.86806209 0.77338671 0.92237905 0.8434262  0.69663553 0.66385009
 0.7390753  0.67250333 0.73552365 0.70979879 0.74896905 0.78422199
 0.88281102 0.79084229 0.81653739 0.73716594 0.52143142 0.52241953
 0.46979542 0.41671339 0.43189493 0.51459701 0.45324234 0.64595784
 0.6156158  0.57673333 0.53796511 0.51149067 0.50657905 0.53773167]"
2023-02-05,"[53.75297623 61.1161462  64.82496558 42.90204254 53.69406882 47.67587554
 34.43993516 66.05428889 37.00191319 51.85749415 65.50334568 80.90849347
 72.77605474 53.05289367  4.07782633 77.15301819 72.4208187  60.47775904
 67.96399017 71.24684738 48.36939326 62.85006883 40.2346723  79.51175042]","[0.19007964 0.2219974  0.19753961 0.21679308 0.2533174  0.25948695
 0.3319208  0.41070857 0.30905774 0.25726415 0.2352977  0.23309506
 0.22630443 0.22598702 0.2076895  0.22467692 0.26640939 0.39647711
 0.37124764 0.29789717 0.28275485 0.27636172 0.2597589  0.23781259
 0.16730001 0.17198903 0.15929488 0.16464009 0.1809886  0.2298826
 0.32381853 0.45013208 0.29736628 0.26879361 0.21166839 0.18850268
 0.16525275 0.16435427 0.16444987 0.19715295 0.23401314 0.2852413
 0.2863501  0.24953074 0.25023135 0.23730629 0.1846532  0.1231899
 0.30880526 0.22239526 0.15523394 0.15776178 0.1625086  0.24837232
 0.44071149 0.46734121 0.4833795  0.41637662 0.65515095 0.57041415
 0.61948367 0.61178842 0.63151061 0.66962597 0.62807019 0.84617449
 0.86806209 0.77338671 0.92237905 0.8434262  0.69663553 0.66385009
 0.7390753  0.67250333 0.73552365 0.70979879 0.74896905 0.78422199
 0.88281102 0.79084229 0.81653739 0.73716594 0.52143142 0.52241953
 0.46979542 0.41671339 0.43189493 0.51459701 0.45324234 0.64595784
 0.6156158  0.57673333 0.53796511 0.51149067 0.50657905 0.53773167
 0.48875999 0.4471251  0.46038181 0.41798012 0.42898452 0.44397045
 0.44550226 0.39649209 0.44320935 0.44529579 0.39047524 0.21218106
 0.18194597 0.18403854 0.16028397 0.15906716 0.19692272 0.32469793
 0.32093364 0.25823755 0.18538914 0.18264502 0.13033078 0.13185115]"
2023-02-06,"[66.26377493 53.41439511 95.62929268 70.35602719 74.06794656 68.78105468
 69.01159149 48.0920999  52.74247166 75.92779131 55.03593797 47.01485993
 44.39650582 50.70290785 86.09897356 49.97819897 73.54896951 68.38813562
 83.37414526 69.91878226 66.8281397  46.55497398 78.05950945 89.62657923]","[0.16730001 0.17198903 0.15929488 0.16464009 0.1809886  0.2298826
 0.32381853 0.45013208 0.29736628 0.26879361 0.21166839 0.18850268
 0.16525275 0.16435427 0.16444987 0.19715295 0.23401314 0.2852413
 0.2863501  0.24953074 0.25023135 0.23730629 0.1846532  0.1231899
 0.30880526 0.22239526 0.15523394 0.15776178 0.1625086  0.24837232
 0.44071149 0.46734121 0.4833795  0.41637662 0.65515095 0.57041415
 0.61948367 0.61178842 0.63151061 0.66962597 0.62807019 0.84617449
 0.86806209 0.77338671 0.92237905 0.8434262  0.69663553 0.66385009
 0.7390753  0.67250333 0.73552365 0.70979879 0.74896905 0.78422199
 0.88281102 0.79084229 0.81653739 0.73716594 0.52143142 0.52241953
 0.46979542 0.41671339 0.43189493 0.51459701 0.45324234 0.64595784
 0.6156158  0.57673333 0.53796511 0.51149067 0.50657905 0.53773167
 0.48875999 0.4471251  0.46038181 0.41798012 0.42898452 0.44397045
 0.44550226 0.39649209 0.44320935 0.44529579 0.39047524 0.21218106
 0.18194597 0.18403854 0.16028397 0.15906716 0.19692272 0.32469793
 0.32093364 0.25823755 0.18538914 0.18264502 0.13033078 0.13185115
 0.07745551 0.07731382 0.07308505 0.07723259 0.07736948 0.10971559
 0.29435352 0.32807221 0.23197508 0.12748763 0.12862618 0.1065953
 0.08383783 0.10509831 0.09897944 0.11498332 0.15338299 0.32830975
 0.29078599 0.2129114  0.20409385 0.14634747 0.1258663  0.10675526]"
2023-02-07,"[ 55.13981792  86.9367114   71.30704059  87.91085396  87.63766206
  65.22796465  26.17052808  54.92133888  47.43582739  46.64086039
  78.06449158 111.57401537  45.90763659  90.59735005  69.23640639
  91.19631799  63.6157721   74.4837633   92.58108379  53.93507817
  86.42741176  88.17208875  63.31078011  53.85032406]","[0.30880526 0.22239526 0.15523394 0.15776178 0.1625086  0.24837232
 0.44071149 0.46734121 0.4833795  0.41637662 0.65515095 0.57041415
 0.61948367 0.61178842 0.63151061 0.66962597 0.62807019 0.84617449
 0.86806209 0.77338671 0.92237905 0.8434262  0.69663553 0.66385009
 0.7390753  0.67250333 0.73552365 0.70979879 0.74896905 0.78422199
 0.88281102 0.79084229 0.81653739 0.73716594 0.52143142 0.52241953
 0.46979542 0.41671339 0.43189493 0.51459701 0.45324234 0.64595784
 0.6156158  0.57673333 0.53796511 0.51149067 0.50657905 0.53773167
 0.48875999 0.4471251  0.46038181 0.41798012 0.42898452 0.44397045
 0.44550226 0.39649209 0.44320935 0.44529579 0.39047524 0.21218106
 0.18194597 0.18403854 0.16028397 0.15906716 0.19692272 0.32469793
 0.32093364 0.25823755 0.18538914 0.18264502 0.13033078 0.13185115
 0.07745551 0.07731382 0.07308505 0.07723259 0.07736948 0.10971559
 0.29435352 0.32807221 0.23197508 0.12748763 0.12862618 0.1065953
 0.08383783 0.10509831 0.09897944 0.11498332 0.15338299 0.32830975
 0.29078599 0.2129114  0.20409385 0.14634747 0.1258663  0.10675526
 0.06915506 0.06738693 0.06579037 0.06816312 0.08223397 0.10893326
 0.16048318 0.30972641 0.20976662 0.07930744 0.04908844 0.04968463
 0.05221493 0.05624123 0.06489128 0.06386386 0.07462156 0.15804512
 0.12020091 0.09779766 0.06135616 0.0647563  0.04909384 0.05024915]"
2023-02-08,"[102.86331725 100.52370835  58.36169183  69.55551443  46.52598955
  96.97421653  96.26570209  48.84323673  80.77025191  30.55110358
  75.79203578  72.70063332  65.95086688  75.24558151  65.25541167
  99.96948398  61.43449433  79.85040451  53.15789335  66.23420422
  37.3789624   61.72422792  85.03761854  51.37553333]","[0.7390753  0.67250333 0.73552365 0.70979879 0.74896905 0.78422199
 0.88281102 0.79084229 0.81653739 0.73716594 0.52143142 0.52241953
 0.46979542 0.41671339 0.43189493 0.51459701 0.45324234 0.64595784
 0.6156158  0.57673333 0.53796511 0.51149067 0.50657905 0.53773167
 0.48875999 0.4471251  0.46038181 0.41798012 0.42898452 0.44397045
 0.44550226 0.39649209 0.44320935 0.44529579 0.39047524 0.21218106
 0.18194597 0.18403854 0.16028397 0.15906716 0.19692272 0.32469793
 0.32093364 0.25823755 0.18538914 0.18264502 0.13033078 0.13185115
 0.07745551 0.07731382 0.07308505 0.07723259 0.07736948 0.10971559
 0.29435352 0.32807221 0.23197508 0.12748763 0.12862618 0.1065953
 0.08383783 0.10509831 0.09897944 0.11498332 0.15338299 0.32830975
 0.29078599 0.2129114  0.20409385 0.14634747 0.1258663  0.10675526
 0.06915506 0.06738693 0.06579037 0.06816312 0.08223397 0.10893326
 0.16048318 0.30972641 0.20976662 0.07930744 0.04908844 0.04968463
 0.05221493 0.05624123 0.06489128 0.06386386 0.07462156 0.15804512
 0.12020091 0.09779766 0.06135616 0.0647563  0.04909384 0.05024915
 0.03723397 0.04025147 0.03445826 0.03439166 0.03420648 0.03774433
 0.07754982 0.10798026 0.05404976 0.04638384 0.0399682  0.03233549
 0.02686195 0.03038441 0.03059906 0.0410181  0.04260151 0.07584408
 0.07481133 0.04900389 0.05473574 0.04303582 0.03855622 0.0314581 ]"
2023-02-09,"[ 52.65203843  29.56780321  69.24045752  76.56609292  59.29120154
  87.08706106  92.85221239  60.2592649   80.75871752  83.66351651
  56.8430476   66.60378275  92.22994418  62.54630979  88.28253103
  75.52720278  80.50493076  61.19918676 105.07523261  62.50935647
  94.99974251  64.22883092 106.33347744  74.97737678]","[0.48875999 0.4471251  0.46038181 0.41798012 0.42898452 0.44397045
 0.44550226 0.39649209 0.44320935 0.44529579 0.39047524 0.21218106
 0.18194597 0.18403854 0.16028397 0.15906716 0.19692272 0.32469793
 0.32093364 0.25823755 0.18538914 0.18264502 0.13033078 0.13185115
 0.07745551 0.07731382 0.07308505 0.07723259 0.07736948 0.10971559
 0.29435352 0.32807221 0.23197508 0.12748763 0.12862618 0.1065953
 0.08383783 0.10509831 0.09897944 0.11498332 0.15338299 0.32830975
 0.29078599 0.2129114  0.20409385 0.14634747 0.1258663  0.10675526
 0.06915506 0.06738693 0.06579037 0.06816312 0.08223397 0.10893326
 0.16048318 0.30972641 0.20976662 0.07930744 0.04908844 0.04968463
 0.05221493 0.05624123 0.06489128 0.06386386 0.07462156 0.15804512
 0.12020091 0.09779766 0.06135616 0.0647563  0.04909384 0.05024915
 0.03723397 0.04025147 0.03445826 0.03439166 0.03420648 0.03774433
 0.07754982 0.10798026 0.05404976 0.04638384 0.0399682  0.03233549
 0.02686195 0.03038441 0.03059906 0.0410181  0.04260151 0.07584408
 0.07481133 0.04900389 0.05473574 0.04303582 0.03855622 0.0314581
 0.03394225 0.03639887 0.03590495 0.034259   0.04749288 0.07042304
 0.06690333 0.09942513 0.09328207 0.08281872 0.07053361 0.05771197
 0.06814045 0.06506892 0.06705998 0.06983215 0.08937639 0.10261642
 0.11132274 0.05494335 0.05538843 0.037573   0.02777151 0.02139243]"
2023-02-10,"[59.13720839 52.54388843 51.78434741 95.23081779 66.80761735 69.11010685
 63.22509248 73.00558505 54.58761911 59.97776441 79.66227118 92.17537223
 69.95627405 82.56860004 53.10807958 85.4326613  73.10497606 60.68142253
 40.67607405 83.86453796 67.63543119 55.24578132 71.81596279 94.71723049]","[0.07745551 0.07731382 0.07308505 0.07723259 0.07736948 0.10971559
 0.29435352 0.32807221 0.23197508 0.12748763 0.12862618 0.1065953
 0.08383783 0.10509831 0.09897944 0.11498332 0.15338299 0.32830975
 0.29078599 0.2129114  0.20409385 0.14634747 0.1258663  0.10675526
 0.06915506 0.06738693 0.06579037 0.06816312 0.08223397 0.10893326
 0.16048318 0.30972641 0.20976662 0.07930744 0.04908844 0.04968463
 0.05221493 0.05624123 0.06489128 0.06386386 0.07462156 0.15804512
 0.12020091 0.09779766 0.06135616 0.0647563  0.04909384 0.05024915
 0.03723397 0.04025147 0.03445826 0.03439166 0.03420648 0.03774433
 0.07754982 0.10798026 0.05404976 0.04638384 0.0399682  0.03233549
 0.02686195 0.03038441 0.03059906 0.0410181  0.04260151 0.07584408
 0.07481133 0.04900389 0.05473574 0.04303582 0.03855622 0.0314581
 0.03394225 0.03639887 0.03590495 0.034259   0.04749288 0.07042304
 0.06690333 0.09942513 0.09328207 0.08281872 0.07053361 0.05771197
 0.06814045 0.06506892 0.06705998 0.06983215 0.08937639 0.10261642
 0.11132274 0.05494335 0.05538843 0.037573   0.02777151 0.02139243
 0.0205483  0.01783518 0.0169329  0.01689547 0.01499224 0.02101722
 0.03227437 0.0412327  0.03784404 0.02263737 0.01517309 0.0097335
 0.01941063 0.01916715 0.02445465 0.03081205 0.03224337 0.092401
 0.093789   0.04557469 0.05137302 0.0384492  0.02579928 0.02407967]"
2023-02-11,"[108.65450651  42.97810056  80.50420106  68.83321106  76.03938098
  87.4177689   78.94025969  50.13854811  49.65653697  55.56024187
  35.04223459  65.65776659  66.24968909  74.77921376  76.71327716
  79.05354531  62.93174559  69.52664826  63.28530582  84.96399874
  47.0517881   45.31212343  53.63483933  77.67123534]","[0.06915506 0.06738693 0.06579037 0.06816312 0.08223397 0.10893326
 0.16048318 0.30972641 0.20976662 0.07930744 0.04908844 0.04968463
 0.05221493 0.05624123 0.06489128 0.06386386 0.07462156 0.15804512
 0.12020091 0.09779766 0.06135616 0.0647563  0.04909384 0.05024915
 0.03723397 0.04025147 0.03445826 0.03439166 0.03420648 0.03774433
 0.07754982 0.10798026 0.05404976 0.04638384 0.0399682  0.03233549
 0.02686195 0.03038441 0.03059906 0.0410181  0.04260151 0.07584408
 0.07481133 0.04900389 0.05473574 0.04303582 0.03855622 0.0314581
 0.03394225 0.03639887 0.03590495 0.034259   0.04749288 0.07042304
 0.06690333 0.09942513 0.09328207 0.08281872 0.07053361 0.05771197
 0.06814045 0.06506892 0.06705998 0.06983215 0.08937639 0.10261642
 0.11132274 0.05494335 0.05538843 0.037573   0.02777151 0.02139243
 0.0205483  0.01783518 0.0169329  0.01689547 0.01499224 0.02101722
 0.03227437 0.0412327  0.03784404 0.02263737 0.01517309 0.0097335
 0.01941063 0.01916715 0.02445465 0.03081205 0.03224337 0.092401
 0.093789   0.04557469 0.05137302 0.0384492  0.02579928 0.02407967
 0.03496556 0.03019287 0.02938643 0.02962648 0.02933408 0.03827125
 0.03415785 0.0342159  0.03456587 0.02760053 0.02929083 0.02825967
 0.02696513 0.02570723 0.02711023 0.03078218 0.04341958 0.0913385
 0.1077585  0.09065885 0.07190276 0.08025657 0.05014281 0.03620363]"
2023-02-12,"[77.94039122 29.18054566 65.69469475 50.74601084 58.82863329 55.50950214
 73.82136126 39.82350304 52.08507187 76.1744521  66.78450831 88.81381747
 58.69484545 81.56450933 77.48804388 48.28340872 78.30748875 60.74182206
 76.1851813  75.35835885 65.70252022 37.62952839 91.6057737  50.77039812]","[0.03723397 0.04025147 0.03445826 0.03439166 0.03420648 0.03774433
 0.07754982 0.10798026 0.05404976 0.04638384 0.0399682  0.03233549
 0.02686195 0.03038441 0.03059906 0.0410181  0.04260151 0.07584408
 0.07481133 0.04900389 0.05473574 0.04303582 0.03855622 0.0314581
 0.03394225 0.03639887 0.03590495 0.034259   0.04749288 0.07042304
 0.06690333 0.09942513 0.09328207 0.08281872 0.07053361 0.05771197
 0.06814045 0.06506892 0.06705998 0.06983215 0.08937639 0.10261642
 0.11132274 0.05494335 0.05538843 0.037573   0.02777151 0.02139243
 0.0205483  0.01783518 0.0169329  0.01689547 0.01499224 0.02101722
 0.03227437 0.0412327  0.03784404 0.02263737 0.01517309 0.0097335
 0.01941063 0.01916715 0.02445465 0.03081205 0.03224337 0.092401
 0.093789   0.04557469 0.05137302 0.0384492  0.02579928 0.02407967
 0.03496556 0.03019287 0.02938643 0.02962648 0.02933408 0.03827125
 0.03415785 0.0342159  0.03456587 0.02760053 0.02929083 0.02825967
 0.02696513 0.02570723 0.02711023 0.03078218 0.04341958 0.0913385
 0.1077585  0.09065885 0.07190276 0.08025657 0.05014281 0.03620363
 0.03518274 0.0339677  0.03075271 0.03208775 0.03672694 0.03348751
 0.03389718 0.0337605  0.03671435 0.02961263 0.03023451 0.0300195
 0.03035086 0.03294459 0.04820532 0.06035238 0.0712127  0.09740455
 0.1128154  0.07487785 0.06098708 0.05026327 0.03724264 0.03155788]"
2023-02-13,"[72.90184097 71.25918193 53.74720652 67.72697156 41.90860554 68.81956304
 58.52185981 47.37826867 43.08711614 58.19115197 60.92730833 61.01116414
 62.24307413 43.38797649 57.90200215 53.73921498 45.87128213 28.42942644
 46.04715892 56.32333581 62.99791232 92.50493267 67.85681899 44.52625008]","[0.03394225 0.03639887 0.03590495 0.034259   0.04749288 0.07042304
 0.06690333 0.09942513 0.09328207 0.08281872 0.07053361 0.05771197
 0.06814045 0.06506892 0.06705998 0.06983215 0.08937639 0.10261642
 0.11132274 0.05494335 0.05538843 0.037573   0.02777151 0.02139243
 0.0205483  0.01783518 0.0169329  0.01689547 0.01499224 0.02101722
 0.03227437 0.0412327  0.03784404 0.02263737 0.01517309 0.0097335
 0.01941063 0.01916715 0.02445465 0.03081205 0.03224337 0.092401
 0.093789   0.04557469 0.05137302 0.0384492  0.02579928 0.02407967
 0.03496556 0.03019287 0.02938643 0.02962648 0.02933408 0.03827125
 0.03415785 0.0342159  0.03456587 0.02760053 0.02929083 0.02825967
 0.02696513 0.02570723 0.02711023 0.03078218 0.04341958 0.0913385
 0.1077585  0.09065885 0.07190276 0.08025657 0.05014281 0.03620363
 0.03518274 0.0339677  0.03075271 0.03208775 0.03672694 0.03348751
 0.03389718 0.0337605  0.03671435 0.02961263 0.03023451 0.0300195
 0.03035086 0.03294459 0.04820532 0.06035238 0.0712127  0.09740455
 0.1128154  0.07487785 0.06098708 0.05026327 0.03724264 0.03155788
 0.03335809 0.04233482 0.03933217 0.0475811  0.04521022 0.05198161
 0.11570202 0.15916193 0.11209322 0.07919847 0.05466103 0.04449402
 0.03421481 0.0336136  0.04213836 0.05858542 0.06407267 0.1421873
 0.14712922 0.10290763 0.10280165 0.06366594 0.0403245  0.03267055]"
