Date,pred,truth
2023-01-11,"[ 88.2660588   85.20640683  71.397875    59.23180132  81.47601842
  58.19505641  67.2158972  122.71547368  91.49540921  65.09194778
  56.29842993  62.91152747  62.28857648  57.40527064  56.57187549
  73.07517418  81.94411168 121.81100921  99.99093832  77.73881316
  76.98092146  82.68601645  83.76214474  87.38439359]","[ 63.31435855  63.44262336  60.22292763  64.62152138  64.74469572
  67.53821546  76.86647204 123.33631579 102.57926809  71.65129934
  53.53899671  53.62442434  53.17647204  54.72117599  60.37193257
  60.6329523   66.13898849 103.53389803  82.82080592  64.34122533
  66.96721217  69.10189967  59.12327303  57.17830592]"
2023-01-12,"[ 58.95601793  57.71982303  57.99569095  59.65681176  59.85879408
  64.32771069  80.12712615 130.15120863 118.55106118  69.7625551
  57.89244005  58.75172919  58.98913536  61.01431867  62.55864819
  59.98820567  71.61104128 138.45096554  94.99011118  70.11862977
  68.20055025  67.91007944  59.62787903  54.82924145]","[53.71743421 54.53788651 51.65721217 50.56874178 56.46479441 54.59786184
 66.73461349 77.69716283 72.57386513 70.01342105 80.30780428 73.76364309
 60.8386102  53.0863898  47.19518914 42.45639803 54.56686678 60.84957237
 49.08734375 40.39835526 35.203125   33.44680099 33.13376645 34.63140625]"
2023-01-13,"[38.56362163 36.79357385 34.34563043 33.43349655 36.87243117 37.58442418
 46.98309079 67.87528043 67.19792393 62.28908207 79.83549178 72.38439301
 56.17515765 55.65336414 51.49628298 47.02616834 56.66862615 56.50705099
 59.39744638 48.87812681 46.89205715 46.00167623 41.99386143 45.64752385]","[30.71501645 29.29246711 28.84280428 28.82110197 28.72000822 30.82496711
 34.00089638 49.92140625 53.02254112 44.66490954 47.49624178 46.008125
 44.90971217 40.04540296 40.29097039 38.95271382 40.09504934 45.61197368
 40.94753289 36.02279605 36.17413651 35.28092105 33.21002467 35.39989309]"
2023-01-14,"[38.84792903 37.10988133 36.90939342 36.79567081 36.950031   40.24950518
 48.31618454 43.04821727 46.00801891 43.59263997 47.6989273  44.29823799
 43.7796866  45.27042895 43.62818462 42.70272426 52.22709433 55.20039359
 52.33312303 61.76429737 49.30139548 44.87561431 44.04048882 43.64007023]","[ 40.02472862  34.61924342  32.13168586  34.33518914  34.67384046
  34.66452303  36.32898849  37.26928454  58.89100329  64.30851974
  71.3685773   66.55400493  64.49279605  72.70126645  69.59557566
  69.6714227   83.50799342 112.37814967  98.42989309  87.56935033
  77.85708059  72.2073273   69.44150493  61.04904605]"
2023-01-15,"[ 47.46048717  43.96270666  41.06999095  42.95289581  43.35266168
  43.99540576  47.57124696  48.02455543  43.79196316  42.17411332
  62.34240905  43.09382311  44.43263931  57.05084564  46.77755362
  48.00147558  75.87144564 152.06879597 112.17611094  95.95817319
  71.33398339  64.3444023   69.55663569  85.34459556]","[ 55.13529605  60.78565789  59.42664474  61.32288651  59.45246711
  58.828125    52.87300987  55.24774671  59.08724507  53.01813322
  53.11067434  52.54171875  52.76958882  52.42658717  53.22957237
  53.74740132  83.47319079 117.03300987 115.79209704  87.64800987
  80.85626645  78.86516447  59.39685033  54.81585526]"
2023-01-16,"[ 50.74120025  54.58599285  52.98340099  53.34536653  54.31960732
  68.09560387  67.32220814  66.0118653   65.87212812  60.10468931
  60.04933725  60.72699235  60.01070288  65.58442319  71.88947451
  83.36642812  95.0245222  134.59407681 134.97070181 119.13108692
  94.91520033  90.05354967  59.39969893  78.8477315 ]","[ 73.12699836  78.12125     78.16861842  78.20943257  83.03921053
  78.25653783  80.89564145 107.56683388 106.22946546  91.59724507
 100.20350329  83.99179276  76.91813322  70.67148026  71.06544408
  70.47002467 107.12188322 128.34022204 127.14983553 113.28100329
  92.20837171  87.77801809  64.39614309  69.69071546]"
2023-01-17,"[ 71.39301859  71.85951735  72.51887862  73.39808232  84.17085979
  75.25822747  90.74090863 127.85864391 122.64601234  97.58735773
 102.26902196  87.93477516  74.59815609  71.38898939  73.49886628
  77.5009301  119.71551686 120.66959572 119.26695535 115.39868512
 100.20311176  99.40944918  63.05976217  67.76984194]","[ 82.46191612  78.93445724  75.24155428  76.25759868  82.3257977
  83.06226974  84.37041118 127.41525493  99.16700658  81.83915296
  82.83866776  66.94861842  56.19848684  59.70414474  68.59661184
  91.32344572  92.77449836 129.17268914  94.75592928  76.72944901
  81.96421053  70.85569079  70.86777961  66.40382401]"
2023-01-18,"[ 75.93815329  69.67115757  68.70234309  68.48728997  72.35059926
  75.49927212  70.37591234 103.74306447  87.40524161  69.03414959
  70.00537327  51.62880074  46.36996982  47.93282533  57.06013043
  89.92618931  94.9383384  127.99352122 104.65554186  78.33255625
  83.75747582  55.39432755  60.79949696  66.02450732]","[50.43060033 49.10138158 45.21914474 45.62065789 49.19019737 51.65597039
 55.21907895 66.693125   58.13211349 58.20644737 50.53148849 44.64429276
 41.87194079 39.9673602  38.63684211 38.66041941 43.44458059 56.07879112
 44.1829523  43.10569079 38.86199836 38.98272204 38.68889803 37.92746711]"
2023-01-19,"[33.22778783 32.9588338  40.14139934 40.73393553 33.4027116  39.16606974
 53.3621088  56.55967738 54.71738947 56.42688322 55.04089794 53.80882821
 52.15988857 55.38784646 56.53750724 57.98909202 62.29607064 87.09753405
 68.58408865 62.82240831 60.15798487 56.36554671 52.18829457 48.20645419]","[31.43098684 29.55918586 29.98731908 29.99804276 29.49258224 30.78473684
 39.22743421 37.89541118 37.16266447 32.36480263 30.49486842 31.1451398
 31.11518092 31.16697368 34.49941612 34.4340625  37.13809211 61.90334704
 35.68928454 34.78217105 30.95980263 31.32957237 30.61601151 30.54240954]"
2023-01-20,"[43.65609556 42.40014293 42.78363627 42.67445189 43.39530197 44.09085189
 39.09136645 40.44848076 44.1329625  54.80942615 56.56371554 58.6479903
 59.07139359 58.1882935  57.67959737 56.03084293 55.04497278 57.68076933
 57.75935888 56.88896817 51.07550345 45.16579285 42.18653051 42.36533495]","[28.90958059 28.96506579 27.64382401 27.27756579 28.86413651 28.87068257
 33.2361102  34.09276316 37.17842105 45.83032072 54.75413651 55.27824836
 51.99467105 51.63643092 51.53233553 53.12060855 51.64475329 59.33756579
 52.81571546 49.36262336 46.83713816 54.26569079 50.67322368 51.88358553]"
2023-01-21,"[38.97044819 38.62823265 38.25634836 38.07098429 37.03586768 39.13917081
 41.19035321 44.65508084 43.10104186 43.25932697 46.54310666 47.70232878
 46.27073183 46.48227319 47.19788734 44.68982623 49.97477434 55.31349359
 60.14893462 55.57290156 49.52749984 46.66273331 47.9495759  59.44380222]","[36.87645559 34.99335526 31.72009868 31.57191612 32.19475329 36.88240132
 31.76676809 36.90885691 35.22842105 37.98918586 37.60765625 34.0492023
 32.63230263 32.78904605 34.10914474 35.2539227  36.2992352  54.84842928
 45.21563322 40.14802632 35.79805921 41.55881579 38.64499178 37.56036184]"
2023-01-22,"[38.94898684 39.27942262 37.99042862 37.39711974 38.04360913 38.67646258
 41.79678577 43.93834202 43.28984548 42.9326398  45.51163363 44.5732537
 43.61176086 47.22840173 45.77286949 45.06005683 45.1519375  52.20102854
 48.67958092 45.27575757 42.04298931 41.63438339 40.98977969 37.29709326]","[40.23805921 37.28191612 33.89508224 33.6467352  34.93962171 37.35310855
 37.64990954 34.08472039 37.50137336 37.49278783 33.99353618 34.03860197
 37.73861842 41.16159539 42.70691612 46.00966283 49.34919408 63.57112664
 55.16988487 47.04939145 41.30703947 42.323125   32.54975329 29.80467105]"
2023-01-23,"[40.71112738 36.34408495 38.51756094 38.61868766 37.89609416 42.44940921
 46.71683816 48.22229959 53.00787163 52.70823166 56.19368775 60.22776209
 57.77821283 58.72859309 67.53270173 72.96886143 67.40273035 73.17905831
 70.68707072 69.15768668 70.89024704 57.52301349 45.25884112 43.88660082]","[29.87611842 29.1465625  28.68379112 28.67307566 28.92043586 29.66992599
 35.98145559 40.72975329 51.06930099 53.60235197 63.0861102  64.52933388
 57.92296875 58.1417352  55.65469572 49.92564145 39.96178454 57.48016447
 58.90958882 37.89159539 36.99624178 43.01327303 34.81324013 33.17647204]"
2023-01-24,"[37.92998109 38.31726505 36.9060986  36.17634161 36.85863446 45.17970173
 51.22276275 54.66298717 55.07595263 52.13425247 52.26230781 50.0302898
 47.05555123 47.43071727 49.62660995 52.67693544 51.86686209 81.59129523
 86.40387475 56.69051661 55.96228076 55.80646406 52.17686637 42.97821044]","[32.37885691 31.74405428 30.77162829 30.74628289 31.72386513 35.53141447
 43.44856086 50.65206414 47.03111842 38.85475329 35.11086349 34.51009046
 32.42333059 33.26839638 34.59069901 44.43407895 44.82835526 67.74879934
 69.75009046 59.76995888 56.69849507 52.56791118 39.43872533 36.14573191]"
2023-01-25,"[36.76623775 34.92496949 35.40612763 35.48541653 36.43965839 44.62672969
 48.79377245 62.952744   53.36502714 47.37793199 47.719969   50.37911127
 53.91945337 52.69005715 49.80583396 52.25794383 50.34835156 81.72881711
 79.08924729 66.43894786 57.94411793 53.76405485 44.40038997 44.48830724]","[43.29916118 39.10619243 38.33056743 39.14623355 44.28739309 44.84141447
 49.74921875 60.21160362 52.17583059 55.08020559 53.40791118 56.72290296
 52.79616776 55.51416118 53.11652961 53.85748355 52.02837993 56.96090461
 53.05449013 46.28933388 44.96327303 45.64047697 37.90168586 36.57444901]"
2023-01-26,"[37.33357632 33.84409803 32.37669169 33.18151192 34.10225855 38.09572558
 43.92807401 41.01189383 45.58993002 43.02838331 44.76292262 41.82731957
 46.55671859 42.40516752 46.09495271 42.96117286 52.11398289 58.48224984
 58.60153084 54.97940732 50.53718166 51.26383166 44.58101324 42.62101801]","[28.86809211 28.55150493 28.38210526 28.25253289 28.43157072 29.12018092
 38.82509868 40.76930099 47.04700658 47.54449013 46.71216283 48.47947368
 54.0114227  44.61446546 46.00351151 47.00862664 46.99786184 56.05980263
 52.09697368 43.87842928 43.89342105 41.83824836 35.01573191 40.16882401]"
2023-01-27,"[38.6865366  38.48213569 38.676306   39.32455683 39.61214811 47.06763651
 59.2237278  54.9655991  53.5312435  50.43010107 46.04754531 42.30449572
 51.74910913 44.17705    50.51682985 57.49456077 65.20116628 70.06307961
 75.28039482 76.38959893 50.92188701 49.25098388 45.6476324  49.78653832]","[36.25729441 33.93771382 31.4726727  31.74785362 36.42231908 36.69821546
 43.75601151 62.68399671 59.97011513 38.82553454 36.85219572 34.71444901
 32.69473684 31.50180921 33.17251645 33.47743421 38.84439967 55.15944901
 59.35301809 45.02699836 54.99086349 52.35878289 38.72858553 35.03959704]"
2023-01-28,"[38.69918684 38.46872623 37.68891176 38.64506867 36.85563536 36.52650543
 40.20556447 42.90810609 41.39331242 41.98180222 35.75703898 34.27502829
 37.27767755 37.82371587 39.48897064 46.82647804 54.75838832 48.61409564
 45.84046505 56.70129992 43.01973635 47.08389655 41.82438503 38.04403988]","[37.05398026 35.60609375 33.15999178 29.37238487 31.75226974 34.72269737
 35.81000822 36.44081414 30.73168586 29.07474507 26.90223684 26.71370066
 26.50165296 26.65277138 27.01421875 28.86300164 34.55410362 49.67416118
 44.03373355 33.0836102  32.05713816 31.42925164 30.45461349 28.5657977 ]"
2023-01-29,"[37.62643018 37.19042747 36.82769038 35.46231752 35.98487459 36.58132821
 36.49350247 37.14493898 38.00516447 38.28855337 41.34132615 39.5085009
 40.80538635 39.32139844 40.02955469 40.07119276 40.84121382 61.72200938
 58.22940748 52.40240107 51.66198331 38.68245979 34.85083199 33.7687236 ]","[26.83479441 26.86808388 26.87011513 26.839375   27.30143092 27.15995066
 27.79925987 28.99459704 29.54543586 32.99277138 33.94513158 39.23141447
 39.34328125 36.02573191 35.96358553 38.14362664 46.5888898  50.42779605
 45.39210526 44.82909539 38.18637336 30.90980263 28.36431743 26.68372533]"
2023-01-30,"[38.05749975 37.39567122 36.81317673 38.00850724 38.7473935  41.19557253
 50.9863815  51.1251616  50.03222031 42.87651061 41.23572977 40.33269301
 41.05513429 41.95053002 41.70646266 50.02171628 52.54810107 64.6759727
 71.04256883 66.18255831 53.30615929 46.07399523 45.23948717 37.7381662 ]","[24.54064145 24.72411184 24.85152961 25.08649671 24.93965461 27.33813322
 38.85659539 57.61763158 58.7795477  37.83810855 41.3459375  45.51224507
 41.15154605 43.08634868 46.87284539 56.35266447 56.96599507 77.77118421
 62.36457237 55.50134868 50.97303454 49.70153783 39.96184211 29.97745066]"
2023-01-31,"[34.35690839 33.42928931 32.95780156 33.46859613 34.27127673 36.70896044
 49.18398462 54.66393791 54.01460806 40.15012459 38.47301357 38.62115132
 41.26456143 39.16009268 42.18361587 47.79163495 53.45626554 75.38191275
 58.66516982 57.65236645 57.56164613 51.94828158 43.50927122 54.04056291]","[ 34.56256579  34.60838816  34.58375     34.59333882  35.61996711
  37.13118421  56.28714638  85.33078947  77.84224507  41.18069079
  80.22499178  69.65211349  59.53067434  59.07725329  73.09768092
 107.28078947  98.61577303 115.22096217 125.58668586 110.32238487
 111.59722862 108.50103618  83.98269737  85.52505757]"
2023-02-01,"[ 51.5869676   52.21337105  52.69740387  51.33333783  47.87210008
  46.46148849  59.28827747  86.61892245  85.82496488  53.15558289
  83.74809589  67.05017985  71.86989729  70.95012352  78.5746398
 103.38253783  99.98348495 109.64482442 113.62243125 105.61431094
  94.54306842  99.18117615  77.5042472   72.57046086]","[ 78.08856086  88.86790296  80.60796053  87.11028783  99.44537007
 101.52896382 125.99149671 152.59989309 118.27013158 100.77827303
  93.35971217  92.61583059  90.32248355  90.21528783  84.03580592
  89.77283717 103.86682566 147.7936102  139.27305099 114.50095395
 109.38705592 107.2279523  101.62080592  94.20904605]"
2023-02-02,"[ 72.9586162   89.07284655  74.15610954  85.10081316  85.05131382
  89.10083923 103.30667969 138.02002993  97.34173396  90.75252171
  85.70815913  85.12886217  83.9331338   84.23321217  72.89313306
  86.54982895  95.33427204 124.5936741  134.8636324  137.6661389
 132.61206867 100.90625099  83.9327366   90.30860559]","[ 70.39537007  71.97895559  67.69185855  69.49705592  75.01831414
  91.53091283 123.25518092 165.91409539 114.32166118 104.67203125
  85.37956414  77.55598684  69.70396382  69.40052632  69.4328125
  80.47737664  92.92588816 110.22678454 110.60125     98.16652961
  98.40314145  94.03805921  76.25592928  55.49839638]"
2023-02-03,"[ 65.37326916  72.56619457  61.75020847  61.95598084  86.74116143
 129.34266817 167.83129416 203.03698289 167.16464712 153.01978298
 119.9712278  100.57704951  84.12274087  89.84306456  92.7810125
 137.90896061 150.83530674 180.88786595 173.92882895 120.42010674
 122.12456891 108.15414811 105.38002845  99.30579391]","[118.1848602   89.00226974  66.32038651  67.17409539  68.77720395
  97.77530428 162.73254934 171.72600329 177.14249178 154.51412007
 235.15356086 206.53604441 223.10791941 220.5090625  227.1696875
 240.04209704 226.00777961 299.66648849 307.05842105 275.08442434
 325.40247533 298.73833059 249.16383224 238.09145559]"
2023-02-04,"[136.63270806 119.57784827 105.82201595 115.4450838  111.86750551
 112.51392303 155.28777607 193.10935757 197.81393191 181.55243734
 197.01427492 183.12711974 184.87055362 186.43314416 201.96257895
 213.95144877 237.8072259  306.80624202 308.18407368 310.87886316
 304.94014827 290.14046184 238.81074474 228.28314531]","[263.49669408 241.01384868 262.29722039 253.60935855 266.83803454
 278.74374178 312.03946546 280.97956414 289.65737664 262.85185855
 189.99347862 190.3271875  172.55484375 154.62785362 159.755
 187.68534539 166.96449836 232.04884046 221.80165296 208.6701727
 195.57727796 186.63626645 184.9775     195.4984375 ]"
2023-02-05,"[170.52127163 166.06031242 167.37530263 165.62145913 168.24478964
 170.81004457 175.35799079 172.23519186 174.9139     168.40895452
 156.38596653 157.76798742 128.14098569 113.95022039 122.39157089
 156.91498791 144.94076044 172.66706702 175.6995514  174.32210345
 172.25699967 150.59123141 133.76658939 141.97766225]","[178.95960526 164.89856908 169.37565789 155.05565789 158.77208882
 163.83317434 164.35050164 147.79866776 163.57613487 164.28077303
 145.76664474  85.55270559  75.34163651  76.04834704  68.02589638
  67.61495066  80.39962171 123.55217105 122.28088816 101.1070148
  76.50447368  75.57772204  57.91003289  58.42349507]"
2023-02-06,"[ 84.38884227  81.35264794  82.14727401  83.93273002  81.70841727
  85.60759926 106.90013742 129.09970066 106.20542796  93.99142072
  91.12878865  72.63839383  61.28763207  62.02947747  57.85412837
  51.41442952  71.09962689 122.9373491  123.597319   102.07614515
  79.38225082  75.31137558  61.51853067  63.07119408]","[ 40.05287007  40.00501645  38.57686678  39.97758224  40.02381579
  50.94782072 113.30418586 124.69174342  92.23759046  56.94983553
  57.33435033  49.89402961  42.20832237  49.38846217  47.32198191
  52.72685033  65.69527961 124.77196546 112.09935033  85.79935855
  82.82147204  63.31922697  56.40227796  49.94805099]"
2023-02-07,"[ 39.99929309  38.30458339  37.52484638  39.55288906  48.58412056
  56.79275123 103.26167722 114.95396678  92.52575502  47.97462031
  48.31773668  49.67054992  51.2939528   51.92939646  52.69096135
  54.36243553  59.47693635 135.91735321 124.69001168 106.22397319
  96.56151521  59.62076332  58.50126653  51.61852442]","[ 37.24962171  36.65248355  36.11328947  36.91462171  41.66666118
  50.6836102   68.09317434 118.49595395  84.73729441  40.67830592
  30.4726727   30.67402138  31.52856086  32.88833059  35.80964638
  35.46266447  39.09578125  67.26978618  54.48894737  46.92287007
  34.61575658  35.7640625   30.47449836  30.86467105]"
2023-02-08,"[33.23877484 32.37341456 32.16793832 31.66311768 35.75675954 35.2724699
 43.82710872 92.578956   64.60190312 36.1549875  35.53732294 32.78759852
 32.30963775 33.51565066 36.90716924 42.16553873 46.12582796 54.59922278
 55.27833972 50.02836785 49.39224811 44.6203764  43.72550148 36.45203117]","[26.46915296 27.48823191 25.5317352  25.50924342 25.4467023  26.64151316
 40.08472039 50.36175987 32.14822368 29.55926809 27.39256579 24.8148273
 22.96629112 24.15590461 24.22839638 27.74713816 28.28189145 39.50865132
 39.15986842 30.44412007 32.37989309 28.42856908 26.91570724 24.51851151]"
2023-02-09,"[33.27973289 32.05874523 33.00683141 33.3900898  35.02407788 39.31567837
 45.65122188 46.50898882 47.66696546 51.99686735 55.63378865 56.90646957
 58.1596301  57.86186801 59.21597007 61.67199539 54.68022023 53.61490592
 55.13438988 54.23976702 51.70368438 48.96953569 39.54568059 34.53223026]","[25.35746711 26.18712171 26.0203125  25.46444079 29.93381579 37.67784539
 36.48916118 47.4725     45.39785362 41.86414474 37.71518914 33.38503289
 36.90696546 35.86963816 36.54206414 37.47828947 44.07881579 48.55027138
 51.49059211 32.45000822 32.60032072 26.58365132 23.27347039 21.11911184]"
2023-02-10,"[28.30304071 27.92761299 27.80230987 27.73805132 29.76338117 28.65539737
 33.8276773  38.56780395 37.24953643 36.15603002 30.0055773  27.35774942
 28.63563322 27.45973832 26.91516842 30.02569918 33.45297771 39.56635822
 41.93009934 34.55350674 35.28553577 31.629669   32.57848454 28.84302516]","[20.83402961 19.91774671 19.61302632 19.60038651 18.95762336 20.99239309
 24.79418586 27.81961349 26.67518914 21.53955592 19.01870066 17.18162829
 20.44981086 20.36758224 22.15328947 24.30032895 24.78371711 45.10029605
 45.56905428 29.28600329 31.24422697 26.87956414 22.60740132 22.02665296]"
2023-02-11,"[24.13260625 23.59768207 23.48250189 23.81276604 23.8970236  23.72099062
 24.40858988 27.56115551 24.25925683 24.03867064 23.13681941 23.51208906
 24.7199509  24.47605641 23.41162368 25.32626464 30.52367352 43.51434285
 48.99868651 41.74519893 39.94557171 39.11837418 35.89833363 38.76419655]","[25.70305921 24.09121711 23.81886513 23.89993421 23.80118421 26.81946546
 25.43027961 25.44988487 25.56807566 23.21572368 23.78657895 23.43833059
 23.00113487 22.57631579 23.0501398  24.29023849 28.55817434 44.74146382
 50.28686678 44.51193257 38.17758224 40.99884868 30.82875822 26.12118421]"
2023-02-12,"[25.46353363 25.11617253 24.58146036 24.47422788 23.96149827 24.28282286
 24.86193059 25.34979679 25.80244334 26.35900428 29.53301316 29.61670058
 30.13071538 30.5913972  39.18741299 39.57542508 39.48237821 47.91674951
 45.33627747 40.54533413 39.00060518 36.20627673 34.08024219 30.3403435 ]","[25.77640625 25.36606086 24.28028783 24.73115954 26.29791941 25.2038898
 25.34224507 25.29608553 26.29366776 23.89525493 24.10527961 24.03266447
 24.14457237 25.02053454 30.17442434 34.27675987 37.94453125 46.79010691
 51.99469572 39.18233553 34.4911102  30.86944079 26.47208059 24.55221217]"
2023-02-13,"[29.29889597 28.78133742 27.65855049 29.93934005 29.91133331 32.70752344
 38.90618487 40.38035946 39.3093537  39.75463816 41.59899457 39.37235197
 35.22088125 37.06543553 42.44781003 42.74926933 47.04474227 53.75956743
 52.18550238 51.63404276 47.10813372 42.31327039 38.98382706 32.96406357]","[25.16018092 28.19182566 27.17776316 29.9636102  29.16291118 31.44976151
 52.96957237 67.64695724 51.7507977  40.64150493 32.35466283 28.92103618
 25.4495148  25.24647204 28.12547697 33.68001645 35.53318257 61.91424342
 63.58324013 48.64861842 48.61282895 35.39582237 27.51289474 24.9279852 ]"
2023-02-14,"[29.24839712 31.51172048 30.79891464 30.81164844 32.81345313 33.13698799
 40.28628832 49.45198355 37.81667113 35.78492919 28.41215173 29.60563668
 27.67057977 29.02524605 29.14018618 32.10369548 37.53532919 51.26158594
 54.26440411 45.26784762 45.94606891 39.09090872 31.59630551 27.92395641]","[25.00219572 24.26668586 24.07411184 24.13813322 24.51149671 27.37444901
 38.8360773  44.96763158 34.97123355 24.89813322 24.95462993 24.07080592
 22.51023849 21.97537007 22.24998355 24.18322368 26.06974507 44.66810855
 46.14103618 40.4928125  39.62490132 33.30860197 28.58324013 24.49833059]"
