Date,pred,truth
2023-01-11,"[array([61.95073511]), array([61.12172673]), array([60.45132311]), array([60.27773352]), array([61.16267991]), array([64.23377453]), array([71.70305254]), array([75.67076257]), array([74.18550694]), array([71.59106538]), array([68.67051196]), array([67.21560624]), array([67.33824948]), array([68.73755959]), array([71.08668969]), array([73.80731965]), array([79.01529351]), array([82.58109147]), array([82.22009667]), array([80.16547765]), array([77.21009536]), array([73.07772466]), array([68.46150306]), array([63.81022295])]","[ 63.31435855  63.44262336  60.22292763  64.62152138  64.74469572
  67.53821546  76.86647204 123.33631579 102.57926809  71.65129934
  53.53899671  53.62442434  53.17647204  54.72117599  60.37193257
  60.6329523   66.13898849 103.53389803  82.82080592  64.34122533
  66.96721217  69.10189967  59.12327303  57.17830592]"
2023-01-12,"[array([64.57018762]), array([63.39317205]), array([62.63280138]), array([63.23469795]), array([63.7825119]), array([67.08510627]), array([73.36773998]), array([78.33638223]), array([78.24915976]), array([77.16751869]), array([75.7552273]), array([75.74240854]), array([75.64333966]), array([75.74055808]), array([76.03492036]), array([76.80071142]), array([80.18642038]), array([83.12528249]), array([81.89826464]), array([79.36306017]), array([76.53620724]), array([72.65694132]), array([66.99150188]), array([62.63710501])]","[53.71743421 54.53788651 51.65721217 50.56874178 56.46479441 54.59786184
 66.73461349 77.69716283 72.57386513 70.01342105 80.30780428 73.76364309
 60.8386102  53.0863898  47.19518914 42.45639803 54.56686678 60.84957237
 49.08734375 40.39835526 35.203125   33.44680099 33.13376645 34.63140625]"
2023-01-13,"[array([57.90095976]), array([57.06886185]), array([56.19536608]), array([56.28340873]), array([57.36129647]), array([59.39164753]), array([65.4657963]), array([69.61774191]), array([70.8071663]), array([71.06698956]), array([71.37063151]), array([71.15959117]), array([70.82383207]), array([70.63014046]), array([70.54813589]), array([70.6513678]), array([73.03413188]), array([75.1143769]), array([73.52447079]), array([71.3445895]), array([68.84462482]), array([65.50527191]), array([61.54210839]), array([57.9257008])]","[30.71501645 29.29246711 28.84280428 28.82110197 28.72000822 30.82496711
 34.00089638 49.92140625 53.02254112 44.66490954 47.49624178 46.008125
 44.90971217 40.04540296 40.29097039 38.95271382 40.09504934 45.61197368
 40.94753289 36.02279605 36.17413651 35.28092105 33.21002467 35.39989309]"
2023-01-14,"[array([54.89578413]), array([53.66864851]), array([52.72386219]), array([52.7091715]), array([53.16514207]), array([55.00243917]), array([58.409452]), array([61.75006411]), array([63.65282922]), array([65.08410951]), array([65.41091139]), array([65.4735483]), array([64.9968045]), array([64.66098847]), array([65.00530449]), array([66.49191405]), array([69.93115182]), array([71.79807715]), array([71.46391511]), array([69.20892677]), array([67.26921865]), array([64.14824803]), array([60.27371047]), array([57.0579392])]","[ 40.02472862  34.61924342  32.13168586  34.33518914  34.67384046
  34.66452303  36.32898849  37.26928454  58.89100329  64.30851974
  71.3685773   66.55400493  64.49279605  72.70126645  69.59557566
  69.6714227   83.50799342 112.37814967  98.42989309  87.56935033
  77.85708059  72.2073273   69.44150493  61.04904605]"
2023-01-15,"[array([55.20793155]), array([54.30210658]), array([53.32320099]), array([53.40275664]), array([53.45781477]), array([54.19644614]), array([56.97426057]), array([59.20333293]), array([61.01741569]), array([61.01932688]), array([60.52679238]), array([60.53576119]), array([60.95090217]), array([61.92602365]), array([63.16823784]), array([65.75431962]), array([70.76649461]), array([74.14373573]), array([73.63600567]), array([71.2908105]), array([68.97671548]), array([66.03451366]), array([61.81844661]), array([57.57883974])]","[ 55.13529605  60.78565789  59.42664474  61.32288651  59.45246711
  58.828125    52.87300987  55.24774671  59.08724507  53.01813322
  53.11067434  52.54171875  52.76958882  52.42658717  53.22957237
  53.74740132  83.47319079 117.03300987 115.79209704  87.64800987
  80.85626645  78.86516447  59.39685033  54.81585526]"
2023-01-16,"[array([58.11490703]), array([57.3331734]), array([56.89517975]), array([57.33785883]), array([58.3254445]), array([60.18987756]), array([62.59634709]), array([65.91144619]), array([66.94428822]), array([66.88552084]), array([67.07892921]), array([66.82298756]), array([66.97222846]), array([66.85035142]), array([67.83128609]), array([70.7420665]), array([74.4545074]), array([77.90350321]), array([76.76172637]), array([74.55475626]), array([71.80184223]), array([68.01752865]), array([63.82960183]), array([59.91262095])]","[ 73.12699836  78.12125     78.16861842  78.20943257  83.03921053
  78.25653783  80.89564145 107.56683388 106.22946546  91.59724507
 100.20350329  83.99179276  76.91813322  70.67148026  71.06544408
  70.47002467 107.12188322 128.34022204 127.14983553 113.28100329
  92.20837171  87.77801809  64.39614309  69.69071546]"
2023-01-17,"[array([60.39466824]), array([59.51170193]), array([59.09347539]), array([59.08538322]), array([60.03571752]), array([62.55186643]), array([67.74050736]), array([70.84883365]), array([70.1048321]), array([66.86599602]), array([65.46376676]), array([65.193036]), array([64.76347582]), array([65.14924674]), array([66.96426234]), array([69.44357316]), array([74.03502169]), array([77.56228287]), array([77.05204055]), array([74.97428605]), array([72.20573922]), array([68.85143846]), array([64.08267155]), array([59.87970287])]","[ 82.46191612  78.93445724  75.24155428  76.25759868  82.3257977
  83.06226974  84.37041118 127.41525493  99.16700658  81.83915296
  82.83866776  66.94861842  56.19848684  59.70414474  68.59661184
  91.32344572  92.77449836 129.17268914  94.75592928  76.72944901
  81.96421053  70.85569079  70.86777961  66.40382401]"
2023-01-18,"[array([60.49473036]), array([59.33712834]), array([58.63887668]), array([58.54545197]), array([59.70950044]), array([62.69636531]), array([68.86395995]), array([72.61876714]), array([72.11571502]), array([70.2182315]), array([69.33877332]), array([68.2699269]), array([67.92609688]), array([68.47735446]), array([69.63807527]), array([72.15552223]), array([75.16897276]), array([78.454015]), array([77.57795509]), array([75.65748667]), array([72.66172614]), array([69.15885919]), array([64.40100515]), array([60.61893164])]","[50.43060033 49.10138158 45.21914474 45.62065789 49.19019737 51.65597039
 55.21907895 66.693125   58.13211349 58.20644737 50.53148849 44.64429276
 41.87194079 39.9673602  38.63684211 38.66041941 43.44458059 56.07879112
 44.1829523  43.10569079 38.86199836 38.98272204 38.68889803 37.92746711]"
2023-01-19,"[array([58.87019796]), array([57.88936897]), array([57.30282068]), array([57.29276925]), array([58.67633062]), array([61.67666274]), array([68.17222655]), array([72.07948326]), array([72.10284195]), array([70.94932265]), array([70.50807225]), array([69.53922441]), array([69.08737269]), array([69.91623106]), array([71.09998335]), array([73.15023162]), array([75.21661989]), array([78.27503748]), array([77.17586192]), array([74.92908662]), array([72.3887209]), array([68.50122863]), array([63.72632207]), array([60.25711577])]","[31.43098684 29.55918586 29.98731908 29.99804276 29.49258224 30.78473684
 39.22743421 37.89541118 37.16266447 32.36480263 30.49486842 31.1451398
 31.11518092 31.16697368 34.49941612 34.4340625  37.13809211 61.90334704
 35.68928454 34.78217105 30.95980263 31.32957237 30.61601151 30.54240954]"
2023-01-20,"[array([56.35212353]), array([55.17680764]), array([54.79078628]), array([54.85873666]), array([55.42354338]), array([58.12668139]), array([63.99055881]), array([68.55016478]), array([69.74390039]), array([70.30275877]), array([70.99178573]), array([71.24650496]), array([71.09642964]), array([70.75978721]), array([70.78726313]), array([71.46462975]), array([74.14133979]), array([76.41481876]), array([74.83286889]), array([72.54578255]), array([70.10896075]), array([66.76231288]), array([62.90006776]), array([59.57796665])]","[28.90958059 28.96506579 27.64382401 27.27756579 28.86413651 28.87068257
 33.2361102  34.09276316 37.17842105 45.83032072 54.75413651 55.27824836
 51.99467105 51.63643092 51.53233553 53.12060855 51.64475329 59.33756579
 52.81571546 49.36262336 46.83713816 54.26569079 50.67322368 51.88358553]"
2023-01-21,"[array([57.43637184]), array([56.39827027]), array([55.68129394]), array([55.43687655]), array([55.93081724]), array([56.96826985]), array([61.55356891]), array([65.01991483]), array([66.73500846]), array([66.81757433]), array([65.86211097]), array([65.31023492]), array([64.62076786]), array([64.72963645]), array([65.15814626]), array([67.15231261]), array([70.76240834]), array([73.98406113]), array([73.36785054]), array([71.46228869]), array([69.37842802]), array([66.59494099]), array([63.23262627]), array([60.29182679])]","[36.87645559 34.99335526 31.72009868 31.57191612 32.19475329 36.88240132
 31.76676809 36.90885691 35.22842105 37.98918586 37.60765625 34.0492023
 32.63230263 32.78904605 34.10914474 35.2539227  36.2992352  54.84842928
 45.21563322 40.14802632 35.79805921 41.55881579 38.64499178 37.56036184]"
2023-01-22,"[array([56.47394069]), array([55.02318927]), array([54.32853934]), array([54.11814922]), array([54.54034237]), array([55.69836999]), array([57.13059396]), array([59.46773856]), array([61.5020562]), array([62.00243959]), array([61.79543817]), array([61.71649834]), array([61.86718286]), array([62.39041357]), array([63.17866581]), array([65.18117165]), array([68.64857267]), array([71.39966827]), array([70.70268453]), array([68.99406379]), array([66.68840326]), array([63.15186448]), array([59.89766238]), array([56.37872342])]","[40.23805921 37.28191612 33.89508224 33.6467352  34.93962171 37.35310855
 37.64990954 34.08472039 37.50137336 37.49278783 33.99353618 34.03860197
 37.73861842 41.16159539 42.70691612 46.00966283 49.34919408 63.57112664
 55.16988487 47.04939145 41.30703947 42.323125   32.54975329 29.80467105]"
2023-01-23,"[array([55.43754928]), array([54.25508976]), array([53.52427788]), array([53.62204035]), array([55.00092047]), array([58.31894573]), array([63.45401188]), array([67.05099814]), array([69.30216296]), array([70.14339317]), array([70.13744985]), array([70.21965415]), array([70.41075121]), array([70.70760255]), array([70.5216164]), array([71.44423191]), array([73.45726492]), array([76.66732412]), array([75.76172803]), array([73.22613576]), array([70.496262]), array([66.47366978]), array([61.94266614]), array([57.73042922])]","[29.87611842 29.1465625  28.68379112 28.67307566 28.92043586 29.66992599
 35.98145559 40.72975329 51.06930099 53.60235197 63.0861102  64.52933388
 57.92296875 58.1417352  55.65469572 49.92564145 39.96178454 57.48016447
 58.90958882 37.89159539 36.99624178 43.01327303 34.81324013 33.17647204]"
2023-01-24,"[array([56.62904226]), array([55.44081879]), array([54.85397982]), array([54.92476407]), array([56.21050368]), array([58.89052567]), array([64.90639869]), array([68.75899195]), array([68.83814995]), array([67.36784352]), array([66.47792752]), array([65.42981816]), array([65.12339587]), array([65.34733321]), array([66.01333816]), array([67.48174288]), array([70.92497393]), array([74.09998447]), array([74.13494283]), array([72.18776494]), array([69.77076398]), array([66.4206017]), array([62.44563696]), array([58.02734148])]","[32.37885691 31.74405428 30.77162829 30.74628289 31.72386513 35.53141447
 43.44856086 50.65206414 47.03111842 38.85475329 35.11086349 34.51009046
 32.42333059 33.26839638 34.59069901 44.43407895 44.82835526 67.74879934
 69.75009046 59.76995888 56.69849507 52.56791118 39.43872533 36.14573191]"
2023-01-25,"[array([55.53666411]), array([54.31959454]), array([53.80825448]), array([53.9181603]), array([55.35255025]), array([58.02696053]), array([64.15810023]), array([68.17926586]), array([68.83025001]), array([68.14496531]), array([67.86742251]), array([67.74328008]), array([67.19242269]), array([67.33691088]), array([67.55862894]), array([68.10079681]), array([70.77981254]), array([73.50377587]), array([72.98664714]), array([70.68136965]), array([67.88020539]), array([64.11563217]), array([59.81056884]), array([55.29869587])]","[43.29916118 39.10619243 38.33056743 39.14623355 44.28739309 44.84141447
 49.74921875 60.21160362 52.17583059 55.08020559 53.40791118 56.72290296
 52.79616776 55.51416118 53.11652961 53.85748355 52.02837993 56.96090461
 53.05449013 46.28933388 44.96327303 45.64047697 37.90168586 36.57444901]"
2023-01-26,"[array([53.17368612]), array([51.65974596]), array([50.79660135]), array([50.73825042]), array([51.50154997]), array([54.43652357]), array([60.39364105]), array([64.05472089]), array([64.72625911]), array([64.01176009]), array([63.4797772]), array([64.08356831]), array([64.07524264]), array([64.76142531]), array([64.9041807]), array([65.88200978]), array([68.19027473]), array([71.40133219]), array([71.04083638]), array([68.65573386]), array([66.15042835]), array([62.81882496]), array([58.65456527]), array([54.80318437])]","[28.86809211 28.55150493 28.38210526 28.25253289 28.43157072 29.12018092
 38.82509868 40.76930099 47.04700658 47.54449013 46.71216283 48.47947368
 54.0114227  44.61446546 46.00351151 47.00862664 46.99786184 56.05980263
 52.09697368 43.87842928 43.89342105 41.83824836 35.01573191 40.16882401]"
2023-01-27,"[array([49.76939578]), array([48.97167536]), array([48.5772731]), array([48.65977131]), array([49.58587613]), array([51.76515849]), array([56.93751873]), array([59.60768331]), array([59.16790235]), array([56.41386493]), array([55.6692954]), array([55.61850493]), array([55.45610121]), array([56.28417678]), array([57.47187164]), array([59.41324779]), array([62.54747184]), array([65.24859295]), array([64.64753645]), array([63.3791016]), array([61.26710459]), array([58.51724626]), array([55.31607017]), array([51.58571323])]","[36.25729441 33.93771382 31.4726727  31.74785362 36.42231908 36.69821546
 43.75601151 62.68399671 59.97011513 38.82553454 36.85219572 34.71444901
 32.69473684 31.50180921 33.17251645 33.47743421 38.84439967 55.15944901
 59.35301809 45.02699836 54.99086349 52.35878289 38.72858553 35.03959704]"
2023-01-28,"[array([50.52075321]), array([49.25570781]), array([48.3855951]), array([48.36578568]), array([48.90480896]), array([50.19220745]), array([54.25158599]), array([56.78721849]), array([56.13703334]), array([53.46866929]), array([51.41324403]), array([49.36908971]), array([49.13786276]), array([50.12164273]), array([52.14328676]), array([55.25009905]), array([59.07588834]), array([62.49023771]), array([62.48261174]), array([60.30354655]), array([58.72255806]), array([56.85730479]), array([53.51534634]), array([50.85172348])]","[37.05398026 35.60609375 33.15999178 29.37238487 31.75226974 34.72269737
 35.81000822 36.44081414 30.73168586 29.07474507 26.90223684 26.71370066
 26.50165296 26.65277138 27.01421875 28.86300164 34.55410362 49.67416118
 44.03373355 33.0836102  32.05713816 31.42925164 30.45461349 28.5657977 ]"
2023-01-29,"[array([47.78632817]), array([46.42229393]), array([45.67817119]), array([45.48402421]), array([45.73235765]), array([46.89667385]), array([48.2631854]), array([50.18054119]), array([51.07598467]), array([50.40640528]), array([49.96074038]), array([50.43086302]), array([50.64701953]), array([51.42273537]), array([51.87260214]), array([53.52138498]), array([57.51519418]), array([60.51046452]), array([59.7240617]), array([57.58786161]), array([55.51349757]), array([52.85357553]), array([49.68252415]), array([46.67495623])]","[26.83479441 26.86808388 26.87011513 26.839375   27.30143092 27.15995066
 27.79925987 28.99459704 29.54543586 32.99277138 33.94513158 39.23141447
 39.34328125 36.02573191 35.96358553 38.14362664 46.5888898  50.42779605
 45.39210526 44.82909539 38.18637336 30.90980263 28.36431743 26.68372533]"
2023-01-30,"[array([44.76966278]), array([44.15984515]), array([43.603449]), array([43.64457001]), array([44.79140181]), array([47.1957697]), array([51.64900607]), array([54.31430565]), array([54.6307684]), array([53.72439287]), array([52.277115]), array([52.29675408]), array([52.76032106]), array([53.40295069]), array([53.96922383]), array([55.9710609]), array([58.73180816]), array([62.24546731]), array([61.56871452]), array([59.2735791]), array([57.11865204]), array([53.71366541]), array([49.86097062]), array([46.71035629])]","[24.54064145 24.72411184 24.85152961 25.08649671 24.93965461 27.33813322
 38.85659539 57.61763158 58.7795477  37.83810855 41.3459375  45.51224507
 41.15154605 43.08634868 46.87284539 56.35266447 56.96599507 77.77118421
 62.36457237 55.50134868 50.97303454 49.70153783 39.96184211 29.97745066]"
2023-01-31,"[array([46.73741243]), array([46.23399725]), array([45.66530934]), array([46.25823106]), array([47.05403195]), array([50.64787088]), array([57.12402009]), array([60.57212909]), array([59.43779763]), array([56.84654442]), array([54.28843873]), array([53.58060074]), array([53.6307148]), array([54.37249581]), array([56.03824018]), array([59.28565282]), array([63.9130801]), array([67.93458207]), array([67.99053005]), array([66.5813526]), array([63.95621825]), array([60.72067217]), array([56.89301921]), array([53.29215974])]","[ 34.56256579  34.60838816  34.58375     34.59333882  35.61996711
  37.13118421  56.28714638  85.33078947  77.84224507  41.18069079
  80.22499178  69.65211349  59.53067434  59.07725329  73.09768092
 107.28078947  98.61577303 115.22096217 125.58668586 110.32238487
 111.59722862 108.50103618  83.98269737  85.52505757]"
2023-02-01,"[array([51.83587034]), array([51.04340076]), array([50.72914735]), array([51.14502821]), array([52.25283228]), array([54.79590896]), array([61.06578307]), array([63.94706726]), array([62.66681442]), array([59.39278839]), array([56.26340143]), array([54.60064898]), array([53.63436892]), array([54.08327422]), array([56.34939598]), array([59.95292427]), array([64.15413087]), array([69.08567208]), array([69.35577353]), array([67.94203977]), array([65.96958498]), array([62.77575995]), array([58.92883736]), array([55.52131973])]","[ 78.08856086  88.86790296  80.60796053  87.11028783  99.44537007
 101.52896382 125.99149671 152.59989309 118.27013158 100.77827303
  93.35971217  92.61583059  90.32248355  90.21528783  84.03580592
  89.77283717 103.86682566 147.7936102  139.27305099 114.50095395
 109.38705592 107.2279523  101.62080592  94.20904605]"
2023-02-02,"[array([55.50544095]), array([54.97484743]), array([54.59891514]), array([54.8300618]), array([56.08682812]), array([58.26575971]), array([64.28513705]), array([66.73112872]), array([65.51554289]), array([62.45895454]), array([59.57116511]), array([58.09247405]), array([57.15277837]), array([56.99222078]), array([57.63276951]), array([60.45399037]), array([65.46369943]), array([69.58726944]), array([70.18956203]), array([68.86777561]), array([66.39006723]), array([63.06251258]), array([58.66696921]), array([55.44148589])]","[ 70.39537007  71.97895559  67.69185855  69.49705592  75.01831414
  91.53091283 123.25518092 165.91409539 114.32166118 104.67203125
  85.37956414  77.55598684  69.70396382  69.40052632  69.4328125
  80.47737664  92.92588816 110.22678454 110.60125     98.16652961
  98.40314145  94.03805921  76.25592928  55.49839638]"
2023-02-03,"[array([61.34211798]), array([61.05767114]), array([60.57826581]), array([60.51492975]), array([62.28001233]), array([65.41337743]), array([71.24810333]), array([73.93635209]), array([72.40782133]), array([69.79124525]), array([67.45597506]), array([66.40583849]), array([66.03689772]), array([66.39892387]), array([68.1610186]), array([72.57014933]), array([77.58477037]), array([81.34576378]), array([82.11306225]), array([80.2446832]), array([78.0992029]), array([75.7572757]), array([72.54916685]), array([69.01839555])]","[118.1848602   89.00226974  66.32038651  67.17409539  68.77720395
  97.77530428 162.73254934 171.72600329 177.14249178 154.51412007
 235.15356086 206.53604441 223.10791941 220.5090625  227.1696875
 240.04209704 226.00777961 299.66648849 307.05842105 275.08442434
 325.40247533 298.73833059 249.16383224 238.09145559]"
2023-02-04,"[array([72.76340604]), array([71.92194905]), array([71.20057602]), array([71.81605555]), array([72.38256048]), array([73.65488164]), array([77.71852988]), array([79.94035568]), array([79.24250285]), array([77.34437852]), array([74.37927947]), array([72.90732968]), array([72.64176099]), array([71.61251816]), array([72.28710906]), array([75.63251976]), array([80.66276927]), array([84.5736861]), array([84.90722918]), array([83.4720207]), array([81.2400118]), array([79.58210453]), array([76.67809085]), array([73.34018676])]","[263.49669408 241.01384868 262.29722039 253.60935855 266.83803454
 278.74374178 312.03946546 280.97956414 289.65737664 262.85185855
 189.99347862 190.3271875  172.55484375 154.62785362 159.755
 187.68534539 166.96449836 232.04884046 221.80165296 208.6701727
 195.57727796 186.63626645 184.9775     195.4984375 ]"
2023-02-05,"[array([69.3307818]), array([67.05869236]), array([65.98731773]), array([65.4729224]), array([64.8894353]), array([65.77475249]), array([67.35481261]), array([67.86282408]), array([68.05733949]), array([66.89085256]), array([65.25503493]), array([64.12832233]), array([63.50126523]), array([63.52460959]), array([64.07329005]), array([66.52882895]), array([70.79841546]), array([74.61365861]), array([74.72527596]), array([72.42618441]), array([70.13531681]), array([66.85468711]), array([63.05584114]), array([60.87473493])]","[178.95960526 164.89856908 169.37565789 155.05565789 158.77208882
 163.83317434 164.35050164 147.79866776 163.57613487 164.28077303
 145.76664474  85.55270559  75.34163651  76.04834704  68.02589638
  67.61495066  80.39962171 123.55217105 122.28088816 101.1070148
  76.50447368  75.57772204  57.91003289  58.42349507]"
2023-02-06,"[array([53.17154715]), array([51.89411994]), array([51.24783831]), array([51.2701795]), array([52.283679]), array([54.98722287]), array([59.997485]), array([61.95056644]), array([61.02605759]), array([58.39510391]), array([56.28440313]), array([54.42231064]), array([54.04819717]), array([54.51665032]), array([55.90029525]), array([59.04550285]), array([63.00380932]), array([67.57468845]), array([68.24985883]), array([66.19163134]), array([63.86938502]), array([60.7213008]), array([56.79650026]), array([52.92691386])]","[ 40.05287007  40.00501645  38.57686678  39.97758224  40.02381579
  50.94782072 113.30418586 124.69174342  92.23759046  56.94983553
  57.33435033  49.89402961  42.20832237  49.38846217  47.32198191
  52.72685033  65.69527961 124.77196546 112.09935033  85.79935855
  82.82147204  63.31922697  56.40227796  49.94805099]"
