Date,pred,truth
2023-01-11,"[100.06618   85.86092   69.3877    65.408554 104.01581   52.619137
 122.668816 143.6535   117.31041  103.79381   85.880844  85.34652
  86.09453   82.47675   86.93488  115.07551  105.946724 158.94356
 133.8676   101.55319   94.87475   98.6697   106.42986  102.71572 ]","[ 63.31435855  63.44262336  60.22292763  64.62152138  64.74469572
  67.53821546  76.86647204 123.33631579 102.57926809  71.65129934
  53.53899671  53.62442434  53.17647204  54.72117599  60.37193257
  60.6329523   66.13898849 103.53389803  82.82080592  64.34122533
  66.96721217  69.10189967  59.12327303  57.17830592]"
2023-01-12,"[59.63953  60.04395  61.056217 63.339268 62.693604 66.51804  77.35761
 96.608864 94.090195 77.95166  65.71492  70.57663  70.26649  72.842514
 73.12263  73.57217  80.970604 95.13532  89.90269  80.57069  74.9823
 64.16969  53.151108 55.11055 ]","[53.71743421 54.53788651 51.65721217 50.56874178 56.46479441 54.59786184
 66.73461349 77.69716283 72.57386513 70.01342105 80.30780428 73.76364309
 60.8386102  53.0863898  47.19518914 42.45639803 54.56686678 60.84957237
 49.08734375 40.39835526 35.203125   33.44680099 33.13376645 34.63140625]"
2023-01-13,"[57.352432 36.317352 40.77995  32.620598 34.58572  32.151817 38.591297
 57.84402  49.174755 61.40447  60.721775 65.42193  44.34189  44.464405
 56.209984 42.227642 58.54318  61.732243 65.15028  58.29391  49.158325
 42.883026 51.452908 58.29158 ]","[30.71501645 29.29246711 28.84280428 28.82110197 28.72000822 30.82496711
 34.00089638 49.92140625 53.02254112 44.66490954 47.49624178 46.008125
 44.90971217 40.04540296 40.29097039 38.95271382 40.09504934 45.61197368
 40.94753289 36.02279605 36.17413651 35.28092105 33.21002467 35.39989309]"
2023-01-14,"[29.617798 28.146175 26.872757 26.46224  26.85627  29.222467 30.916386
 45.87941  50.4965   46.735786 52.51367  49.959908 46.601772 46.395565
 47.48256  50.059525 50.21866  57.8459   52.97527  61.989307 56.580635
 49.292442 51.825665 47.50924 ]","[ 40.02472862  34.61924342  32.13168586  34.33518914  34.67384046
  34.66452303  36.32898849  37.26928454  58.89100329  64.30851974
  71.3685773   66.55400493  64.49279605  72.70126645  69.59557566
  69.6714227   83.50799342 112.37814967  98.42989309  87.56935033
  77.85708059  72.2073273   69.44150493  61.04904605]"
2023-01-15,"[ 40.869846  38.61919   35.556644  38.542484  40.712845  41.211174
  41.6144    40.027317  50.313545  47.85919   61.209923  55.72838
  49.592167  52.558983  47.061806  55.709274  81.70521  143.20494
 115.849045 111.63245   81.73502   63.78246   66.79912   97.233665]","[ 55.13529605  60.78565789  59.42664474  61.32288651  59.45246711
  58.828125    52.87300987  55.24774671  59.08724507  53.01813322
  53.11067434  52.54171875  52.76958882  52.42658717  53.22957237
  53.74740132  83.47319079 117.03300987 115.79209704  87.64800987
  80.85626645  78.86516447  59.39685033  54.81585526]"
2023-01-16,"[ 63.32704   49.98688   52.765205  48.582054  57.1204    63.73288
  54.382637  72.8041    78.06952   69.133354  70.2473    67.284515
  68.77486   66.869446  61.60584   79.93987   84.40623  122.70263
 122.75131   93.78504   85.26538   75.97395   51.599506  59.579586]","[ 73.12699836  78.12125     78.16861842  78.20943257  83.03921053
  78.25653783  80.89564145 107.56683388 106.22946546  91.59724507
 100.20350329  83.99179276  76.91813322  70.67148026  71.06544408
  70.47002467 107.12188322 128.34022204 127.14983553 113.28100329
  92.20837171  87.77801809  64.39614309  69.69071546]"
2023-01-17,"[ 66.2305    63.468723  67.476654  67.06921   75.48173   80.95037
  98.59848  116.65034  110.79023   99.38283  100.30506   76.4587
  61.69544   66.32553   75.945076  81.34073  111.028625 107.918
 106.29536  109.48853  104.77357  103.59482   69.99922   76.678894]","[ 82.46191612  78.93445724  75.24155428  76.25759868  82.3257977
  83.06226974  84.37041118 127.41525493  99.16700658  81.83915296
  82.83866776  66.94861842  56.19848684  59.70414474  68.59661184
  91.32344572  92.77449836 129.17268914  94.75592928  76.72944901
  81.96421053  70.85569079  70.86777961  66.40382401]"
2023-01-18,"[ 63.792603  57.57319   60.206795  57.393917  61.739082  63.66625
  63.923782  86.201675  84.60952   61.089508  61.82347   55.639133
  50.56603   56.037315  56.838223  79.2556    86.96865  105.72872
 101.65928   63.996418  63.003624  49.407825  47.28607   64.04127 ]","[50.43060033 49.10138158 45.21914474 45.62065789 49.19019737 51.65597039
 55.21907895 66.693125   58.13211349 58.20644737 50.53148849 44.64429276
 41.87194079 39.9673602  38.63684211 38.66041941 43.44458059 56.07879112
 44.1829523  43.10569079 38.86199836 38.98272204 38.68889803 37.92746711]"
2023-01-19,"[30.311325 29.625824 29.639555 37.816444 30.15027  33.28666  47.99943
 56.14394  59.440636 55.655266 58.51337  68.30985  61.721077 66.13721
 70.418144 69.97879  72.22469  98.7724   80.527115 85.22659  75.27836
 67.64545  77.491425 57.217247]","[31.43098684 29.55918586 29.98731908 29.99804276 29.49258224 30.78473684
 39.22743421 37.89541118 37.16266447 32.36480263 30.49486842 31.1451398
 31.11518092 31.16697368 34.49941612 34.4340625  37.13809211 61.90334704
 35.68928454 34.78217105 30.95980263 31.32957237 30.61601151 30.54240954]"
2023-01-20,"[36.63806  40.81226  39.06293  40.29824  40.254074 40.180622 49.056427
 47.65345  57.007065 66.83538  61.519672 60.87589  60.035164 64.40801
 58.64337  59.027786 61.193287 63.3081   51.770615 63.452904 51.881645
 49.562916 54.13576  49.374416]","[28.90958059 28.96506579 27.64382401 27.27756579 28.86413651 28.87068257
 33.2361102  34.09276316 37.17842105 45.83032072 54.75413651 55.27824836
 51.99467105 51.63643092 51.53233553 53.12060855 51.64475329 59.33756579
 52.81571546 49.36262336 46.83713816 54.26569079 50.67322368 51.88358553]"
2023-01-21,"[45.356075 45.617382 37.946327 38.37326  39.536194 44.766003 49.520096
 60.866646 65.63258  64.931915 52.96557  54.3851   58.085495 58.085495
 58.482643 61.84391  62.293957 66.53532  65.91915  68.40247  64.72423
 55.789146 60.69102  65.4417  ]","[36.87645559 34.99335526 31.72009868 31.57191612 32.19475329 36.88240132
 31.76676809 36.90885691 35.22842105 37.98918586 37.60765625 34.0492023
 32.63230263 32.78904605 34.10914474 35.2539227  36.2992352  54.84842928
 45.21563322 40.14802632 35.79805921 41.55881579 38.64499178 37.56036184]"
2023-01-22,"[46.314674 42.47552  37.814125 36.22521  39.74018  46.756348 39.524822
 52.5807   52.030483 43.25122  45.01333  46.265663 50.094063 56.788677
 57.925842 58.02115  59.9573   63.761505 64.80883  58.08684  56.26842
 56.646408 54.378742 44.505302]","[40.23805921 37.28191612 33.89508224 33.6467352  34.93962171 37.35310855
 37.64990954 34.08472039 37.50137336 37.49278783 33.99353618 34.03860197
 37.73861842 41.16159539 42.70691612 46.00966283 49.34919408 63.57112664
 55.16988487 47.04939145 41.30703947 42.323125   32.54975329 29.80467105]"
2023-01-23,"[38.01163  36.765636 32.21114  32.613415 38.93964  42.433216 41.573505
 59.893856 65.74753  71.37272  81.16705  89.834175 84.344734 80.19404
 82.26145  89.31106  70.81944  81.06376  72.309006 77.002945 74.29434
 62.527214 51.029568 43.724705]","[29.87611842 29.1465625  28.68379112 28.67307566 28.92043586 29.66992599
 35.98145559 40.72975329 51.06930099 53.60235197 63.0861102  64.52933388
 57.92296875 58.1417352  55.65469572 49.92564145 39.96178454 57.48016447
 58.90958882 37.89159539 36.99624178 43.01327303 34.81324013 33.17647204]"
2023-01-24,"[35.91319  39.72983  38.772537 36.83702  33.806385 55.50051  41.189125
 41.771793 53.003548 45.398872 51.708538 49.719402 39.673264 40.46978
 42.001423 33.076862 37.947193 64.723305 65.148796 42.658993 45.06283
 38.90959  33.524723 57.923756]","[32.37885691 31.74405428 30.77162829 30.74628289 31.72386513 35.53141447
 43.44856086 50.65206414 47.03111842 38.85475329 35.11086349 34.51009046
 32.42333059 33.26839638 34.59069901 44.43407895 44.82835526 67.74879934
 69.75009046 59.76995888 56.69849507 52.56791118 39.43872533 36.14573191]"
2023-01-25,"[29.608978 30.34503  29.981907 33.709255 33.71428  36.40119  48.212074
 62.334274 54.8682   51.087124 46.356815 52.787598 53.37097  54.861565
 53.82443  52.99051  48.127514 82.31805  78.74069  68.20068  70.44585
 51.45312  42.008537 55.739803]","[43.29916118 39.10619243 38.33056743 39.14623355 44.28739309 44.84141447
 49.74921875 60.21160362 52.17583059 55.08020559 53.40791118 56.72290296
 52.79616776 55.51416118 53.11652961 53.85748355 52.02837993 56.96090461
 53.05449013 46.28933388 44.96327303 45.64047697 37.90168586 36.57444901]"
2023-01-26,"[37.222492 34.10764  32.032017 33.371613 35.345753 34.290005 35.92066
 39.063057 37.088593 37.87605  35.102703 28.070076 31.367708 31.928795
 29.532043 19.813917 20.82888  34.35773  39.392292 39.75522  33.538383
 35.92827  37.35707  33.6318  ]","[28.86809211 28.55150493 28.38210526 28.25253289 28.43157072 29.12018092
 38.82509868 40.76930099 47.04700658 47.54449013 46.71216283 48.47947368
 54.0114227  44.61446546 46.00351151 47.00862664 46.99786184 56.05980263
 52.09697368 43.87842928 43.89342105 41.83824836 35.01573191 40.16882401]"
2023-01-27,"[25.91183  24.120134 25.092255 24.974918 29.734772 34.197853 53.49839
 55.49875  46.88675  43.0956   36.599384 38.49719  41.036377 34.150455
 43.2898   48.20923  54.141575 68.58918  62.842697 45.432602 51.066353
 39.083027 36.634403 38.29127 ]","[36.25729441 33.93771382 31.4726727  31.74785362 36.42231908 36.69821546
 43.75601151 62.68399671 59.97011513 38.82553454 36.85219572 34.71444901
 32.69473684 31.50180921 33.17251645 33.47743421 38.84439967 55.15944901
 59.35301809 45.02699836 54.99086349 52.35878289 38.72858553 35.03959704]"
2023-01-28,"[37.159298 35.885082 35.37525  39.084457 34.69965  34.805504 32.889633
 45.337173 41.55943  36.26414  36.023594 33.871647 30.86196  32.06561
 33.05756  43.287502 46.07655  53.094685 55.26708  49.671726 44.97218
 48.943405 38.375954 35.67214 ]","[37.05398026 35.60609375 33.15999178 29.37238487 31.75226974 34.72269737
 35.81000822 36.44081414 30.73168586 29.07474507 26.90223684 26.71370066
 26.50165296 26.65277138 27.01421875 28.86300164 34.55410362 49.67416118
 44.03373355 33.0836102  32.05713816 31.42925164 30.45461349 28.5657977 ]"
2023-01-29,"[45.991375 40.961414 42.60989  36.59999  34.073315 37.741394 39.279076
 35.99673  33.497677 36.605087 47.034557 47.140324 47.28071  52.276176
 50.91377  53.10766  56.680927 60.540154 58.78029  61.393673 54.231644
 47.557514 36.3028   36.4314  ]","[26.83479441 26.86808388 26.87011513 26.839375   27.30143092 27.15995066
 27.79925987 28.99459704 29.54543586 32.99277138 33.94513158 39.23141447
 39.34328125 36.02573191 35.96358553 38.14362664 46.5888898  50.42779605
 45.39210526 44.82909539 38.18637336 30.90980263 28.36431743 26.68372533]"
2023-01-30,"[38.692154 36.487003 28.072914 26.94229  37.102676 46.55474  53.521046
 63.218784 60.87712  51.010864 51.70371  49.337376 50.983986 48.6152
 43.198162 51.702934 57.773617 59.61678  65.24721  61.631916 60.437817
 44.727215 43.335022 40.080605]","[24.54064145 24.72411184 24.85152961 25.08649671 24.93965461 27.33813322
 38.85659539 57.61763158 58.7795477  37.83810855 41.3459375  45.51224507
 41.15154605 43.08634868 46.87284539 56.35266447 56.96599507 77.77118421
 62.36457237 55.50134868 50.97303454 49.70153783 39.96184211 29.97745066]"
2023-01-31,"[39.05286  36.288803 37.07661  36.833225 40.091206 40.84858  50.341446
 58.869907 69.12482  42.95903  38.03924  42.90099  30.860819 38.15092
 45.543682 50.586212 59.740482 89.36281  71.70492  66.60143  61.047863
 67.37869  58.773052 63.766495]","[ 34.56256579  34.60838816  34.58375     34.59333882  35.61996711
  37.13118421  56.28714638  85.33078947  77.84224507  41.18069079
  80.22499178  69.65211349  59.53067434  59.07725329  73.09768092
 107.28078947  98.61577303 115.22096217 125.58668586 110.32238487
 111.59722862 108.50103618  83.98269737  85.52505757]"
2023-02-01,"[ 41.317265  42.565617  41.907333  42.4252    39.078133  40.53383
  53.455856  81.01689   71.00304   46.358273  81.594086  83.55218
  73.56621   78.37673   72.64344  106.520386 116.65926   95.68484
  94.287384  95.980446  78.92486   93.328674  67.28451   65.70606 ]","[ 78.08856086  88.86790296  80.60796053  87.11028783  99.44537007
 101.52896382 125.99149671 152.59989309 118.27013158 100.77827303
  93.35971217  92.61583059  90.32248355  90.21528783  84.03580592
  89.77283717 103.86682566 147.7936102  139.27305099 114.50095395
 109.38705592 107.2279523  101.62080592  94.20904605]"
2023-02-02,"[ 73.59485   78.405685  64.88775   68.723625  70.54599   85.02865
 110.72211  104.060295  98.59988   67.94324   79.25744   69.12798
  67.441505  65.91858   64.94691   72.07153   78.10322   87.46215
 103.88818  106.62991   91.53983   74.11418   72.878     83.51318 ]","[ 70.39537007  71.97895559  67.69185855  69.49705592  75.01831414
  91.53091283 123.25518092 165.91409539 114.32166118 104.67203125
  85.37956414  77.55598684  69.70396382  69.40052632  69.4328125
  80.47737664  92.92588816 110.22678454 110.60125     98.16652961
  98.40314145  94.03805921  76.25592928  55.49839638]"
2023-02-03,"[ 50.452217  54.974297  60.044224  63.064175  62.262447 120.33002
 194.49728  234.09435  205.49925  166.07556  101.10413   72.24072
  78.66872   90.183784  88.05709  125.01243  139.05832  196.4497
 182.6207   132.64238  130.98337  131.69016  117.49369  120.45104 ]","[118.1848602   89.00226974  66.32038651  67.17409539  68.77720395
  97.77530428 162.73254934 171.72600329 177.14249178 154.51412007
 235.15356086 206.53604441 223.10791941 220.5090625  227.1696875
 240.04209704 226.00777961 299.66648849 307.05842105 275.08442434
 325.40247533 298.73833059 249.16383224 238.09145559]"
2023-02-04,"[185.4962  187.65158 227.5615  258.32794 246.17287 195.0291  164.16243
 196.55971 201.05684 196.34526 198.26318 148.81984 117.4183  123.25044
 149.1259  192.0628  213.26918 267.58542 264.1079  263.66638 262.98468
 302.073   224.31398 202.90999]","[263.49669408 241.01384868 262.29722039 253.60935855 266.83803454
 278.74374178 312.03946546 280.97956414 289.65737664 262.85185855
 189.99347862 190.3271875  172.55484375 154.62785362 159.755
 187.68534539 166.96449836 232.04884046 221.80165296 208.6701727
 195.57727796 186.63626645 184.9775     195.4984375 ]"
2023-02-05,"[115.81803  124.28023  112.97324  116.87432  112.45501  119.14425
 116.04727  110.012726 114.92674  113.60807  121.34288  119.121315
 104.10992  101.38819   99.1993   105.57942  108.33126  116.02501
 110.88333  109.26534  119.405426 109.51619  106.205124 103.21487 ]","[178.95960526 164.89856908 169.37565789 155.05565789 158.77208882
 163.83317434 164.35050164 147.79866776 163.57613487 164.28077303
 145.76664474  85.55270559  75.34163651  76.04834704  68.02589638
  67.61495066  80.39962171 123.55217105 122.28088816 101.1070148
  76.50447368  75.57772204  57.91003289  58.42349507]"
2023-02-06,"[92.50134  83.37075  84.0067   71.128914 90.49472  92.11804  94.64008
 97.92047  93.12475  94.14184  80.16839  60.513092 59.348953 59.30655
 52.815872 54.379192 60.16383  85.043304 87.66435  83.52284  64.076515
 71.16214  50.943233 66.11158 ]","[ 40.05287007  40.00501645  38.57686678  39.97758224  40.02381579
  50.94782072 113.30418586 124.69174342  92.23759046  56.94983553
  57.33435033  49.89402961  42.20832237  49.38846217  47.32198191
  52.72685033  65.69527961 124.77196546 112.09935033  85.79935855
  82.82147204  63.31922697  56.40227796  49.94805099]"
2023-02-07,"[ 42.558907  42.981785  40.010204  42.30513   46.826668  63.914803
  94.51377  124.26852   92.17873   49.777386  48.96928   51.492798
  46.980515  55.100723  48.352043  51.219406  70.20058  141.00885
 118.77483   97.47617   92.58309   52.65441   48.934425  45.62592 ]","[ 37.24962171  36.65248355  36.11328947  36.91462171  41.66666118
  50.6836102   68.09317434 118.49595395  84.73729441  40.67830592
  30.4726727   30.67402138  31.52856086  32.88833059  35.80964638
  35.46266447  39.09578125  67.26978618  54.48894737  46.92287007
  34.61575658  35.7640625   30.47449836  30.86467105]"
2023-02-08,"[31.052055 32.47963  29.165228 26.51615  31.617104 32.09541  34.005554
 81.23978  55.136787 37.11486  31.39716  29.290785 27.903545 22.203846
 30.611483 31.698532 48.78811  36.480087 46.908154 37.725132 38.853725
 39.785496 38.43703  38.01643 ]","[26.46915296 27.48823191 25.5317352  25.50924342 25.4467023  26.64151316
 40.08472039 50.36175987 32.14822368 29.55926809 27.39256579 24.8148273
 22.96629112 24.15590461 24.22839638 27.74713816 28.28189145 39.50865132
 39.15986842 30.44412007 32.37989309 28.42856908 26.91570724 24.51851151]"
2023-02-09,"[34.685886 29.74984  34.80959  35.78915  35.826653 39.177757 39.84007
 36.444996 39.47927  43.78187  47.747887 50.235203 56.40529  53.38483
 54.39216  49.803635 47.132412 47.899956 44.325123 44.797066 39.609146
 41.977673 33.239334 30.233023]","[25.35746711 26.18712171 26.0203125  25.46444079 29.93381579 37.67784539
 36.48916118 47.4725     45.39785362 41.86414474 37.71518914 33.38503289
 36.90696546 35.86963816 36.54206414 37.47828947 44.07881579 48.55027138
 51.49059211 32.45000822 32.60032072 26.58365132 23.27347039 21.11911184]"
2023-02-10,"[30.190828 21.968763 25.074198 26.625174 22.428425 27.769588 35.30351
 28.403074 29.640533 31.517647 26.986282 25.758871 25.492502 24.254395
 24.557901 28.702406 27.228994 52.467667 46.129303 27.189419 28.535439
 33.062317 41.46591  29.406317]","[20.83402961 19.91774671 19.61302632 19.60038651 18.95762336 20.99239309
 24.79418586 27.81961349 26.67518914 21.53955592 19.01870066 17.18162829
 20.44981086 20.36758224 22.15328947 24.30032895 24.78371711 45.10029605
 45.56905428 29.28600329 31.24422697 26.87956414 22.60740132 22.02665296]"
2023-02-11,"[27.445824 20.55973  22.866287 22.451914 23.786316 25.659334 24.989273
 24.792885 23.918577 24.4825   22.418762 22.384085 23.37501  26.652418
 20.626432 24.32204  29.496788 59.07327  59.881763 50.630928 52.633526
 40.466637 35.030834 32.823875]","[25.70305921 24.09121711 23.81886513 23.89993421 23.80118421 26.81946546
 25.43027961 25.44988487 25.56807566 23.21572368 23.78657895 23.43833059
 23.00113487 22.57631579 23.0501398  24.29023849 28.55817434 44.74146382
 50.28686678 44.51193257 38.17758224 40.99884868 30.82875822 26.12118421]"
2023-02-12,"[35.130646 29.618416 29.185991 31.16335  29.226912 28.225288 29.885515
 33.071316 35.079006 36.029102 31.501245 31.951536 32.791687 34.720814
 41.212532 42.463963 52.65254  53.274426 59.590355 54.85515  52.08757
 45.1301   41.850002 31.424591]","[25.77640625 25.36606086 24.28028783 24.73115954 26.29791941 25.2038898
 25.34224507 25.29608553 26.29366776 23.89525493 24.10527961 24.03266447
 24.14457237 25.02053454 30.17442434 34.27675987 37.94453125 46.79010691
 51.99469572 39.18233553 34.4911102  30.86944079 26.47208059 24.55221217]"
2023-02-13,"[28.426046 25.970196 27.488518 27.556536 31.380604 30.860743 43.986893
 54.233692 48.477226 48.106846 41.39495  36.001102 37.045475 38.520874
 42.33741  40.10315  45.00953  64.19492  64.62413  55.15717  52.022316
 47.085514 39.318024 33.837643]","[25.16018092 28.19182566 27.17776316 29.9636102  29.16291118 31.44976151
 52.96957237 67.64695724 51.7507977  40.64150493 32.35466283 28.92103618
 25.4495148  25.24647204 28.12547697 33.68001645 35.53318257 61.91424342
 63.58324013 48.64861842 48.61282895 35.39582237 27.51289474 24.9279852 ]"
2023-02-14,"[25.66237  30.976505 27.937004 31.027414 34.483097 31.966042 36.994816
 49.45146  30.865135 31.443861 24.654776 25.428474 26.599949 27.975939
 25.059998 28.306482 35.896965 64.014114 64.72363  59.2147   56.14583
 39.689568 29.863789 26.00118 ]","[25.00219572 24.26668586 24.07411184 24.13813322 24.51149671 27.37444901
 38.8360773  44.96763158 34.97123355 24.89813322 24.95462993 24.07080592
 22.51023849 21.97537007 22.24998355 24.18322368 26.06974507 44.66810855
 46.14103618 40.4928125  39.62490132 33.30860197 28.58324013 24.49833059]"
2023-02-15,"[28.204214 27.913692 28.949986 27.585575 25.845604 26.358315 34.41796
 42.545555 39.742184 40.438614 35.455574 30.806355 26.563025 25.51844
 24.241512 29.056181 34.032646 49.669106 53.945145 44.026897 40.944626
 23.855003 26.934048 23.637693]","[27.20852796 24.07381579 24.03909539 24.0410773  24.03840461 26.21351151
 44.6335773  51.68472039 45.70664474 34.62119243 25.79624178 24.92885691
 24.05255757 23.26658717 22.71527961 26.21294408 32.52952303 46.34912829
 47.5246875  36.3570148  28.43651316 26.12773849 23.44046875 20.74114309]"
2023-02-16,"[29.325058 23.831612 23.484066 21.46869  17.970676 21.992764 30.629267
 38.636223 28.23038  31.474281 23.127007 24.915344 25.435793 24.451279
 28.654533 33.21006  35.204487 53.08876  52.91723  47.136665 35.259903
 36.047955 26.819393 26.213419]","[20.56708059 20.65964638 21.16185033 20.58780428 20.62837993 21.87675987
 25.68946546 32.27938322 25.17841283 22.41984375 22.4709375  22.43125822
 23.95100329 27.55594572 32.25159539 36.74791118 39.43669408 41.0239227
 45.67528783 33.1648602  31.29434211 25.44078125 25.20319901 21.84162829]"
2023-02-17,"[23.440084 21.81148  23.194614 23.390642 23.339985 28.952917 20.719707
 32.23594  46.600758 49.600258 46.502033 44.316826 47.242374 43.281086
 41.857708 43.245003 38.96416  51.110874 55.82908  59.855934 42.61461
 42.72995  50.449787 27.662594]","[23.58495888 23.5685773  22.62976974 22.6298602  22.8954523  22.69924342
 31.72159539 33.69574836 33.3164227  34.8695477  42.50680099 43.17840461
 41.75981908 40.70844572 35.10537829 32.09505757 36.49276316 46.58981086
 50.23250822 46.82169408 47.77360197 47.03215461 37.98256579 31.1048602 ]"
2023-02-18,"[27.547033 28.343979 27.331366 25.021801 26.31334  25.813522 35.59252
 34.108223 28.370409 27.076471 19.49659  17.460716 19.534822 19.21852
 21.679266 27.005653 35.16491  46.565525 54.510193 51.302914 48.181595
 43.942207 34.698074 32.52024 ]","[31.35853618 29.0445148  28.37356086 29.44568257 33.26270559 36.30069079
 42.84014803 49.69791941 38.7101398  32.4573602  25.70984375 23.83305099
 23.42221217 23.40973684 23.44313322 24.82314967 46.59269737 58.58878289
 56.85551809 45.62025493 37.17384046 43.56762336 26.94120888 24.77776316]"
